Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP18226/2024-2025/169159,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way at the intersection near Phool Singh house in Gram Panchayat Belhan.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.014253563390847712,0.03833333333333333
WS/MP18226/2024-2025/169160,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way at the intersection near Ranveer Yadav house in Majra Chhoti Khabhi of Gram Panchayat Srinagar.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.014248218972628422,0.038301415487094086
WS/MP18226/2024-2025/169161,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Gram Tendua Masjid intersection of Gram Panchayat Tendua.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.01424287856071964,0.03826955074875208
WS/MP18226/2024-2025/169162,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near the masjid intersection in village Manglipurwa of Gram Panchayat Pipragum.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.01423754215061821,0.038237738985868665
WS/MP18226/2024-2025/169220,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Shiv Mandir intersection in village Ramanagara of Gram Panchayat Maksoha.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.014232209737827715,0.03820598006644518
WS/MP18226/2024-2025/169222,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Tihulia Gunrudwara intersection of Gram Panchayat Delelnagar.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.01422688131785848,0.038174273858921165
WS/MP18226/2024-2025/169224,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Atkohana Salarpur Gurudwara intersection of Gram Panchayat Sisaura.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.014221556886227544,0.03814262023217247
WS/MP18226/2024-2025/169225,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Gurudwara intersection of Ranjitpurwa of Gram Panchayat Baraula.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.01421623643845866,0.03811101905550953
WS/MP18226/2024-2025/169226,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Hargovind Dham Gurudwara intersection of Gram Panchayat Maheva.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.014210919970082274,0.0380794701986755
WS/MP18226/2024-2025/169228,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Gurdwara Singh Sabha Sada intersection of Gram Panchayat Anjanapur.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.014205607476635514,0.0380479735318445
WS/MP18226/2024-2025/169229,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Gurdwara Singh Sabha Nanakpurwa intersection of Gram Panchayat Maheva.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.014200298953662182,0.03801652892561983
WS/MP18226/2024-2025/169242,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Gurdwara Singh Sabha Kuwarnapur intersection of Gram Panchayat Maheva.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.014194994396712738,0.037985136251032205
WS/MP18226/2024-2025/169243,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Gardaha Masjid intersection in village Gardaha.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-04-23,166033.0,True,1.0,0.0,False,451,407,44,12.019947865643184,3,2025,2025-03-12,0.014189693801344288,0.037953795379537955
WS/MP18226/2024-2025/169244,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Rasoolpur Masjid intersection in village Rasoolpur.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,False,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.014184397163120567,0.03792250618301731
WS/MP18226/2024-2025/169245,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Chhaturi Masjid intersection in village Chhaturi.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,False,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.014179104477611941,0.03789126853377265
WS/MP18226/2024-2025/169246,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Amirnagar Bazaar wali Masjid intersection in village Amirnagar.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,False,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.014173815740395375,0.03786008230452675
WS/MP18226/2024-2025/169247,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Deoria Masjid intersection in village Deoria.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,False,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.014168530947054437,0.03782894736842105
WS/MP18226/2024-2025/169248,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Mathana Masjid intersection in village Mathana.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,False,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.014163250093179277,0.03779786359901397
WS/MP18226/2024-2025/169249,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near the intersection of Takiya Gaurav Raj house in village Takiya.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,False,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.014157973174366617,0.03776683087027915
WS/MP18226/2024-2025/169250,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Mamri Bazar intersection in village Mamri.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,False,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.01415270018621974,0.03773584905660377
WS/MP18226/2024-2025/169251,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Awadhesh Verma Medical intersection in village Ajan.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,False,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.014147431124348473,0.03770491803278689
WS/MP18226/2024-2025/169275,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Dhiravan Nuruddin Ansari Masjid intersection in village Dhiravan.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,False,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.014142165984369185,0.03767403767403767
WS/MP18226/2024-2025/169276,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Hanuman Mandir intersection in village Dhiravan.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,False,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.014136904761904762,0.03764320785597381
WS/MP18226/2024-2025/169277,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near the masjid intersection in village Nayagaon.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,False,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.014131647452584604,0.03761242845461979
WS/MP18226/2024-2025/169278,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Ganeshpur Masjid intersection in village Ganeshpur.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,False,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.01412639405204461,0.03758169934640523
WS/MP18226/2024-2025/169279,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near hospital intersection of Gendan Lal Verma in village Belhari.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,False,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.014121144555927164,0.037551020408163265
WS/MP18226/2024-2025/169280,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Rehman Ali house intersection in village Secanderabad.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,False,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.01411589895988113,0.037520391517128875
WS/MP18226/2024-2025/169281,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Gurudwara intersection in village Harinagar.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,False,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.014110657259561827,0.037489812550937245
WS/MP18226/2024-2025/169282,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Lakhaha Gurudwara intersection in village Lakhaha.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,False,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.014105419450631032,0.03745928338762215
WS/MP18226/2024-2025/169283,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way  near Gurudwara intersection in village Subhashnagar.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,False,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.014100185528756958,0.03742880390561432
WS/MP18226/2024-2025/169284,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Gurudwara intersection in village Hazratpur.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,False,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.014094955489614243,0.03739837398373984
WS/MP18226/2024-2025/169312,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Gurudwara intersection in village Veerpur.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,False,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.014089729328883945,0.03736799350121852
WS/MP18226/2024-2025/169313,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way  near the intersection of Mukesh Verma house in village Nangapur.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,False,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.014084507042253521,0.037337662337662336
WS/MP18226/2024-2025/169314,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way  near the intersection of Brijendra Patel house in village Pareli.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,False,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.014079288625416821,0.0373073803730738
WS/MP18226/2024-2025/169315,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Ahidanav Baba house intersection in village Khargapur.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166033.0,2025-03-12,2026-01-21,166033.0,False,1.0,0.0,False,359,315,44,12.019947865643184,3,2025,2025-03-12,0.014074074074074074,0.03727714748784441
WS/MP18226/2024-2025/169316,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way  near Jalalpur main intersection in village Jalalpur.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,False,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.014068863383931877,0.03724696356275304
WS/MP18226/2024-2025/169317,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near the intersection of Arvind Verma house in village Maharajnagar.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,False,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.014063656550703183,0.0372168284789644
WS/MP18226/2024-2025/169318,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way  near the intersection in village Bhundwara.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,False,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.014058453570107288,0.037186742118027485
WS/MP18226/2024-2025/169319,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Mata Ji Ka Mandir intersection in village Wazirnagar.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,False,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.014053254437869823,0.03715670436187399
WS/MP18226/2024-2025/169320,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way  near Lalganj Masjid intersection in village Lalganj.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,False,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.014048059149722736,0.03712671509281679
WS/MP18226/2024-2025/169321,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way  near Aliganj Zaheer Khan shop intersection in village Aliganj.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,False,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.014042867701404288,0.037096774193548385
WS/MP18226/2024-2025/169330,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Pastor Gurudwara intersection in village Pastor.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,False,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.014037680088659032,0.037066881547139406
WS/MP18226/2024-2025/169331,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Shankarji temple in Majra Maharajnagar of Gram Panchayat Wazirnagar,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,False,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.014032496307237814,0.037037037037037035
WS/MP18226/2024-2025/169332,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Billinganj Chhotu Mahavat intersection in village Billinganj.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-04-23,166050.0,True,1.0,0.0,False,451,407,44,12.020050249069204,3,2025,2025-03-12,0.014027316352897749,0.03700724054706356
WS/MP18226/2024-2025/169333,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near the house intersection of Maharaj Nagar Man Singh in Village Maharaj Nagar.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-04-23,166050.0,True,1.0,0.0,False,451,407,44,12.020050249069204,3,2025,2025-03-12,0.014022140221402213,0.03697749196141479
WS/MP18226/2024-2025/169334,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way  near the intersection of Koiliha Baba Saheb in village Koilhiya.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-04-23,166050.0,True,1.0,0.0,False,451,407,44,12.020050249069204,3,2025,2025-03-12,0.014016967908520842,0.036947791164658635
WS/MP18226/2024-2025/169335,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near the house intersection of Babesar Santram Bhurji in village Babesar.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-04-23,166050.0,False,1.0,0.0,False,451,407,44,12.020050249069204,3,2025,2025-03-12,0.014011799410029498,0.03691813804173355
WS/MP18226/2024-2025/169336,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near the house intersection of Bachchu Khan in village Laguchi.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,False,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.014006634721710284,0.03688853247794707
WS/MP18226/2024-2025/169337,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near the masjid  intersection in village Ibrahimpur.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-04-23,166050.0,True,1.0,0.0,False,451,407,44,12.020050249069204,3,2025,2025-03-12,0.01400147383935151,0.03685897435897436
WS/MP18226/2024-2025/169338,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Gurudwara intersection in village Muda Savaran.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-04-23,166050.0,True,1.0,0.0,False,451,407,44,12.020050249069204,3,2025,2025-03-12,0.013996316758747698,0.03682946357085669
WS/MP18226/2024-2025/169339,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Gurudwara intersection in village Padriyatula.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-04-23,166050.0,True,1.0,0.0,False,451,407,44,12.020050249069204,3,2025,2025-03-12,0.013991163475699559,0.0368
WS/MP18226/2024-2025/169343,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Neeraj Verma shop intersection in village Rasoolpanah.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-03-19,166050.0,False,1.0,0.0,False,416,372,44,12.020050249069204,3,2025,2025-03-12,0.013986013986013986,0.03677058353317346
WS/MP18226/2024-2025/169344,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Gurudwara of Gram Panchayat Malpur,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-03-19,166050.0,False,1.0,0.0,False,416,372,44,12.020050249069204,3,2025,2025-03-12,0.013980868285504048,0.036741214057507986
WS/MP18226/2024-2025/169345,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Gurudwara intersection in village Ambara.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-03-19,166050.0,False,1.0,0.0,False,416,372,44,12.020050249069204,3,2025,2025-03-12,0.013975726369988967,0.03671189146049481
WS/MP18226/2024-2025/169346,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Gurudwara intersection in village Akalgarh.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-03-19,166050.0,False,1.0,0.0,False,416,372,44,12.020050249069204,3,2025,2025-03-12,0.013970588235294118,0.03668261562998405
WS/MP18226/2024-2025/169348,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Gurudwara intersection in village Daudpur.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-03-19,166050.0,False,1.0,0.0,False,416,372,44,12.020050249069204,3,2025,2025-03-12,0.01396545387725101,0.036653386454183264
WS/MP18226/2024-2025/169349,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Gurudwara intersection in village Johaura.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-03-19,166050.0,False,1.0,0.0,False,416,372,44,12.020050249069204,3,2025,2025-03-12,0.013960323291697281,0.03662420382165605
WS/MP18226/2024-2025/169350,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Basant Kashyap house intersection in village Ramnagar.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-03-19,166050.0,False,1.0,0.0,False,416,372,44,12.020050249069204,3,2025,2025-03-12,0.01395519647447668,0.03659506762132061
WS/MP18226/2024-2025/169351,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near the house intersection of Sukhwinder Singh son of Gulzar Singh in village Daudpur.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-03-19,166050.0,False,1.0,0.0,False,416,372,44,12.020050249069204,3,2025,2025-03-12,0.013950073421439061,0.03656597774244833
WS/MP18226/2024-2025/169352,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near the newly constructed Gurudwara intersection in village Jahanpur.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,False,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.013944954128440367,0.03653693407466243
WS/MP18226/2024-2025/169353,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near Gurudwara intersection in village Baslipur.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,False,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.013939838591342627,0.03650793650793651
WS/MP18226/2024-2025/169356,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near the masjid intersection in village Subhanipurwa of Gram Panchayat Dhakherwa Nankar.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.013934726806013934,0.03647898493259318
WS/MP18226/2024-2025/169357,Normal/Others,Lighting of public spaces,Installation work of a semi high mast light 6 way near the temple intersection at Pasian Purva in Gram Panchayat Dhakherwa Nankar.,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI,UTKARSH VERMA MADHUR,KHERI,2025-01-27,166050.0,2025-03-12,2026-01-21,166050.0,True,1.0,0.0,False,359,315,44,12.020050249069204,3,2025,2025-03-12,0.013929618768328446,0.03645007923930269
