Work ID,has_underspend,baseline_score,logreg_score,rf_score,xgb_score
WS/MP508/2025-2026/176403,False,0.0,0.20691184265607887,0.3102129813474668,0.09883477
WS/MP508/2025-2026/176404,False,0.0,0.2068786996018332,0.3102129813474668,0.09883477
WS/MP568/2025-2026/215562,False,0.0,0.42874197122068314,0.5391853914486024,0.6631094
WS/MP598/2025-2026/220324,False,0.0,0.6827691139954475,0.5475417517985736,0.62631804
WS/MP642/2025-2026/198156,False,0.0,0.4236012079862869,0.48376161916891686,0.6149353
WS/MP18062/2025-2026/191297,False,0.0,0.5120200172275876,0.4883196081747179,0.3741138
WS/MP18062/2025-2026/196324,False,0.0,0.5044368607566849,0.490705686042766,0.4442308
WS/MP18062/2025-2026/196333,False,0.0,0.5103592909547593,0.490705686042766,0.4442308
WS/MP18069/2025-2026/215139,False,0.0,0.5888487284223628,0.451528060095083,0.43678686
WS/MP18069/2025-2026/215141,False,0.0,0.5886122606297918,0.451528060095083,0.43678686
WS/MP18069/2025-2026/215142,False,0.0,0.588378044831256,0.4503787609283357,0.43678686
WS/MP18069/2025-2026/215144,False,0.0,0.5881460481388152,0.45042666431193384,0.43678686
WS/MP18069/2025-2026/215244,False,0.0,0.5750695256365778,0.45042666431193384,0.5784362
WS/MP18069/2025-2026/216927,False,0.0,0.7989682184351665,0.4635486307495298,0.48243406
WS/MP18186/2025-2026/167642,False,0.0,0.18656865886002877,0.3143653935622811,0.054635186
WS/MP18186/2025-2026/167707,False,0.0,0.186553328730616,0.3143653935622811,0.054635186
WS/MP243/2025-2026/147546,True,0.0,0.7941783365723354,0.6002000698913015,0.72384316
WS/MP413/2025-2026/163345,False,0.0,0.07834618318011811,0.2764473889659417,0.024218675
WS/MP418/2025-2026/206437,False,0.0,0.015408671277656653,0.2576676066929813,0.044350896
WS/MP418/2025-2026/206438,False,0.0,0.015408597372177304,0.2576676066929813,0.044350896
WS/MP418/2025-2026/206439,False,0.0,0.01540852362718764,0.2576676066929813,0.044350896
WS/MP418/2025-2026/206440,False,0.0,0.015408450042165445,0.2576676066929813,0.044350896
WS/MP418/2025-2026/206441,False,0.0,0.015408376616590816,0.2576676066929813,0.044350896
WS/MP418/2025-2026/206442,False,0.0,0.01540830334994602,0.2576676066929813,0.044350896
WS/MP740/2025-2026/160960,False,0.0,0.29768476055541665,0.3540873921080903,0.13517277
WS/MP18049/2025-2026/211251,False,0.0,0.4135290024412156,0.5558422988711501,0.7640381
WS/MP18108/2025-2026/220723,False,0.0,0.3804540750143387,0.4541468928477604,0.43178046
WS/MP18173/2025-2026/139200,False,0.0,0.2765584960156795,0.42040014401693276,0.35452807
WS/MP249/2025-2026/208917,False,0.0,0.7495262702972425,0.6128601657302941,0.7798076
WS/MP337/2025-2026/160155,False,0.0,0.7012492302136216,0.6077640564401074,0.7438677
WS/MP337/2025-2026/160156,False,0.0,0.7010579647588884,0.6077640564401074,0.7438677
WS/MP337/2025-2026/160159,False,0.0,0.7008679339882666,0.6077640564401074,0.7438677
WS/MP337/2025-2026/161753,False,0.0,0.10945473311799557,0.3580490896112581,0.0293901
WS/MP429/2025-2026/219616,False,0.0,0.4838771840167282,0.5465866904087527,0.5846111
WS/MP18236/2025-2026/203046,False,0.0,0.19666962203828964,0.25353289308991395,0.13712056
WS/MP18236/2025-2026/203053,False,0.0,0.19662093239963055,0.25353289308991395,0.13712056
WS/MP18236/2025-2026/203073,True,0.0,0.2211225302110001,0.3384272601963629,0.37354693
WS/MP18236/2025-2026/203075,True,0.0,0.22241602702398233,0.3384272601963629,0.37354693
WS/MP18236/2025-2026/203079,True,0.0,0.19894296820776727,0.2558353146661688,0.13712056
WS/MP18236/2025-2026/203081,False,0.0,0.2001246735552851,0.2558353146661688,0.13712056
WS/MP18236/2025-2026/203102,True,0.0,0.3026834920070992,0.36627792815182786,0.35055295
WS/MP18236/2025-2026/203103,True,0.0,0.23692804917351154,0.3397116277863483,0.37354693
WS/MP18236/2025-2026/205592,False,0.0,0.12528219667900534,0.26305099487527783,0.11884165
WS/MP18236/2025-2026/205593,False,0.0,0.12527576247352898,0.26305099487527783,0.11884165
WS/MP18236/2025-2026/205594,False,0.0,0.12526933277511354,0.26305099487527783,0.11884165
WS/MP18236/2025-2026/205595,False,0.0,0.125262907578779,0.26305099487527783,0.11884165
WS/MP18236/2025-2026/205596,False,0.0,0.1252564868795529,0.26305099487527783,0.11884165
WS/MP18236/2025-2026/205597,False,0.0,0.1252500706724704,0.26305099487527783,0.11884165
WS/MP18236/2025-2026/205598,False,0.0,0.1252436589525743,0.26305099487527783,0.11884165
WS/MP18236/2025-2026/205601,False,0.0,0.12523725171491493,0.26305099487527783,0.11884165
WS/MP18236/2025-2026/205602,False,0.0,0.1252308489545503,0.26305099487527783,0.11884165
WS/MP18236/2025-2026/205603,False,0.0,0.12522445066654592,0.26305099487527783,0.11884165
WS/MP18236/2025-2026/205604,False,0.0,0.12521805684597478,0.26305099487527783,0.11884165
WS/MP18236/2025-2026/206738,False,0.0,0.24400392407261576,0.31289894760663606,0.36893502
WS/MP18236/2025-2026/206739,False,0.0,0.22079869786275308,0.3136530710953101,0.18633342
WS/MP18236/2025-2026/206740,False,0.0,0.18245599039143295,0.22212703269942533,0.11239759
WS/MP18236/2025-2026/206741,False,0.0,0.20537530269083637,0.3096647572978512,0.18722795
WS/MP18236/2025-2026/206742,False,0.0,0.20225560893989575,0.3167036966875026,0.2861513
WS/MP18236/2025-2026/206743,False,0.0,0.19532927512221734,0.22086801457277958,0.11217967
WS/MP18236/2025-2026/206744,False,0.0,0.23609192059508208,0.31035508795751326,0.36893502
WS/MP18236/2025-2026/206745,False,0.0,0.19141613183018305,0.22086801457277958,0.11217967
WS/MP18236/2025-2026/206746,False,0.0,0.19530189740014747,0.22086801457277958,0.11217967
WS/MP18236/2025-2026/206747,False,0.0,0.1913981759547598,0.22086801457277958,0.11217967
WS/MP18236/2025-2026/206748,False,0.0,0.21098505441122614,0.313592747890259,0.15575068
WS/MP18236/2025-2026/206749,False,0.0,0.19138024475891371,0.22086801457277958,0.11217967
WS/MP18236/2025-2026/206750,False,0.0,0.20821033113312892,0.3143994724523994,0.20252128
WS/MP18236/2025-2026/206751,False,0.0,0.21095615198392906,0.313592747890259,0.15575068
WS/MP18236/2025-2026/206752,False,0.0,0.18708546061874196,0.22228207145911527,0.14349882
WS/MP18236/2025-2026/206753,False,0.0,0.19523823510523916,0.22086801457277958,0.11217967
WS/MP18236/2025-2026/206754,False,0.0,0.1913355243916202,0.22086801457277958,0.11217967
WS/MP18236/2025-2026/206755,False,0.0,0.19132659871444382,0.22086801457277958,0.11217967
WS/MP18236/2025-2026/206756,False,0.0,0.18231776533806798,0.22212703269942533,0.11239759
WS/MP18236/2025-2026/206757,False,0.0,0.17085809738401894,0.22169715044984614,0.04611501
WS/MP18236/2025-2026/206758,False,0.0,0.18703284273561474,0.22228207145911527,0.14349882
WS/MP18236/2025-2026/207402,False,0.0,0.19693940433438323,0.27127624630776337,0.23724185
WS/MP18236/2025-2026/207403,True,0.0,0.19687746425191865,0.27127624630776337,0.23724185
WS/MP18236/2025-2026/207412,False,0.0,0.12389252574924015,0.26547332257539596,0.11594044
WS/MP18236/2025-2026/207413,False,0.0,0.12388626096020829,0.26547332257539596,0.11594044
WS/MP18236/2025-2026/207414,False,0.0,0.12388000050081367,0.26547332257539596,0.11594044
WS/MP18236/2025-2026/207415,False,0.0,0.12387374436633941,0.26547332257539596,0.11594044
WS/MP18236/2025-2026/207416,False,0.0,0.12386749255207562,0.26547332257539596,0.11594044
WS/MP18236/2025-2026/207417,False,0.0,0.12386124505331966,0.26547332257539596,0.11594044
WS/MP18236/2025-2026/207418,False,0.0,0.12385500186537589,0.26547332257539596,0.11594044
WS/MP18236/2025-2026/207794,False,0.0,0.22347928370285847,0.3065842157714997,0.36893502
WS/MP18236/2025-2026/207795,False,0.0,0.22139369404283007,0.3182333817828967,0.49739155
WS/MP18389/2025-2026/185706,False,0.0,0.9242674051091782,0.7861268528090909,0.8585715
WS/MP18389/2025-2026/186868,False,0.0,0.9519887381618872,0.7412532763971991,0.7246595
WS/MP329/2025-2026/187079,False,0.0,0.7126059560393013,0.5515926390926944,0.53874
WS/MP329/2025-2026/220620,False,0.0,0.3863199574649949,0.5089619466315369,0.2086028
WS/MP433/2025-2026/194243,False,0.0,0.25685185602129246,0.33601261904189555,0.14144032
WS/MP740/2025-2026/160526,False,0.0,0.27951292435106934,0.40736545868269014,0.30620316
WS/MP743/2025-2026/142805,False,0.0,0.20012125642568857,0.3229330974028652,0.10653071
WS/MP18038/2025-2026/160182,False,0.0,0.06323158240825426,0.2502207500137659,0.013717823
WS/MP18038/2025-2026/160184,False,0.0,0.06322958956379084,0.2502207500137659,0.013717823
WS/MP18038/2025-2026/160210,False,0.0,0.06322759876400157,0.2502207500137659,0.013717823
WS/MP18038/2025-2026/160217,False,0.0,0.06322561000507734,0.2502207500137659,0.013717823
WS/MP18038/2025-2026/160219,False,0.0,0.06322362328322097,0.2502207500137659,0.013717823
WS/MP18038/2025-2026/160220,False,0.0,0.0632216385946468,0.2502207500137659,0.013717823
WS/MP18051/2025-2026/205860,False,0.0,0.4255804055734605,0.5454572825905043,0.4634201
WS/MP18051/2025-2026/205867,False,0.0,0.46886255032906216,0.5420201719976113,0.6472697
WS/MP18069/2025-2026/216918,False,0.0,0.49591953432028396,0.38579261143461496,0.081784315
WS/MP18069/2025-2026/216919,False,0.0,0.49568981702434284,0.38579261143461496,0.081784315
WS/MP18069/2025-2026/216921,False,0.0,0.4954622678915393,0.3843296236240425,0.081784315
WS/MP18069/2025-2026/216995,False,0.0,0.45204132330531255,0.4390228977375628,0.09010052
WS/MP18069/2025-2026/216996,False,0.0,0.4518200601682274,0.4390228977375628,0.09010052
WS/MP18069/2025-2026/216999,False,0.0,0.4644350321747442,0.44054723325805306,0.12757765
WS/MP18069/2025-2026/217001,False,0.0,0.4513837260367785,0.4390228977375628,0.09010052
WS/MP18069/2025-2026/217002,False,0.0,0.4511685961623596,0.4390228977375628,0.09010052
WS/MP18069/2025-2026/217336,False,0.0,0.503708113501571,0.3930392887358604,0.2226864
WS/MP18069/2025-2026/218987,False,0.0,0.5207563897570893,0.3927261853405321,0.17643398
WS/MP18069/2025-2026/218989,False,0.0,0.4718018486293842,0.44230844475569586,0.12757765
WS/MP18069/2025-2026/218990,False,0.0,0.4883250903595686,0.3843296236240425,0.081784315
WS/MP18069/2025-2026/219047,False,0.0,0.4608492403380916,0.44054723325805306,0.12757765
WS/MP18069/2025-2026/219232,False,0.0,0.4310316770070313,0.4390228977375628,0.09010052
WS/MP18191/2025-2026/192678,False,0.0,0.927966283971277,0.6502388659200802,0.77754325
WS/MP18191/2025-2026/192679,False,0.0,0.927881179597487,0.6502388659200802,0.77754325
WS/MP18191/2025-2026/192680,False,0.0,0.9277193197795524,0.6502388659200802,0.77754325
WS/MP18191/2025-2026/192681,False,0.0,0.9276343008752048,0.6550954579092959,0.77754325
WS/MP18191/2025-2026/211952,False,0.0,0.9197826540061539,0.6679571844808307,0.77412254
WS/MP18191/2025-2026/211953,False,0.0,0.9196894954776381,0.6702330038995074,0.77412254
WS/MP18191/2025-2026/211954,False,0.0,0.9195964313113306,0.6702330038995074,0.77412254
WS/MP18191/2025-2026/211955,False,0.0,0.9195034614324207,0.6702330038995074,0.77412254
WS/MP18250/2025-2026/141761,False,0.0,0.6326948988864479,0.6158019566679283,0.3504247
WS/MP18338/2025-2026/157814,False,0.0,0.879674441598685,0.6551013388927636,0.46371028
WS/MP18338/2025-2026/157816,False,0.0,0.8795394190268812,0.6551013388927636,0.46371028
WS/MP18338/2025-2026/157817,False,0.0,0.8690330304224955,0.7923798904961789,0.75077844
WS/MP18354/2025-2026/217788,False,0.0,0.5425406736664187,0.5432884288620871,0.7659439
WS/MP428/2025-2026/206107,False,0.0,0.018552816062909802,0.42141252064643664,0.25984558
WS/MP428/2025-2026/206108,False,0.0,0.01854448946479885,0.42141252064643664,0.25984558
WS/MP568/2025-2026/215552,False,0.0,0.32201496127597323,0.6017624887352256,0.74484384
WS/MP568/2025-2026/215553,False,0.0,0.4531988978943057,0.5408020171658282,0.6941388
WS/MP568/2025-2026/215555,False,0.0,0.3782439444407466,0.6019981883825714,0.74699247
WS/MP568/2025-2026/215557,False,0.0,0.47352278843244006,0.5472263975100891,0.56806844
WS/MP568/2025-2026/215559,False,0.0,0.47430225799116044,0.54951483443053,0.7242671
WS/MP568/2025-2026/215560,False,0.0,0.3942493478577229,0.602415953728588,0.6800935
WS/MP758/2025-2026/201721,False,0.0,0.014097579787532193,0.20555541496448598,0.025423866
WS/MP758/2025-2026/201722,False,0.0,0.014096600290350723,0.20555541496448598,0.025423866
WS/MP021/2025-2026/189672,False,0.0,0.9270186005292826,0.5818408516893326,0.6554729
WS/MP18102/2025-2026/210845,False,0.0,0.4407684685713102,0.4741165904558638,0.49081945
WS/MP18102/2025-2026/210854,False,0.0,0.38240103501760986,0.47704997088225887,0.57417166
WS/MP18102/2025-2026/210859,False,0.0,0.38236460096000746,0.4755869830716864,0.57417166
WS/MP18181/2025-2026/211784,False,0.0,0.16914981559702882,0.32535496823078375,0.18924516
WS/MP18200/2025-2026/179436,False,0.0,0.18896981098715784,0.2260356270137598,0.06075133
WS/MP18389/2025-2026/185196,True,0.0,0.940129967786104,0.7006124315676461,0.8879713
WS/MP18391/2025-2026/193456,False,0.0,0.09276383412027649,0.4094907409084453,0.26480928
WS/MP329/2025-2026/221622,False,0.0,0.48063454370799397,0.4695417689640063,0.35160324
WS/MP394/2025-2026/164303,False,0.0,0.39343104009786534,0.33253827442619593,0.30559954
WS/MP655/2025-2026/201414,False,0.0,0.016853868306080634,0.2233353589600813,0.021670142
WS/MP655/2025-2026/201415,False,0.0,0.01685184126280619,0.2233353589600813,0.021670142
WS/MP655/2025-2026/201416,False,0.0,0.016849817190529408,0.2233353589600813,0.021670142
WS/MP655/2025-2026/201417,False,0.0,0.016847796082738356,0.2233353589600813,0.021670142
WS/MP655/2025-2026/201419,False,0.0,0.016845777932940075,0.2233353589600813,0.021670142
WS/MP655/2025-2026/201420,False,0.0,0.01684376273466047,0.2233353589600813,0.021670142
WS/MP655/2025-2026/201421,False,0.0,0.016841750481444352,0.2233353589600813,0.021670142
WS/MP655/2025-2026/201422,False,0.0,0.016839741166855264,0.2233353589600813,0.021670142
WS/MP655/2025-2026/201423,False,0.0,0.01683773478447547,0.2233353589600813,0.021670142
WS/MP655/2025-2026/201424,False,0.0,0.016835731327905824,0.2233353589600813,0.021670142
WS/MP655/2025-2026/201425,False,0.0,0.0168337307907658,0.2233353589600813,0.021670142
WS/MP655/2025-2026/201427,False,0.0,0.016831733166693355,0.2233353589600813,0.021670142
WS/MP655/2025-2026/201428,False,0.0,0.016829738449344885,0.2233353589600813,0.021670142
WS/MP655/2025-2026/201429,False,0.0,0.016827746632395106,0.2233353589600813,0.021670142
WS/MP655/2025-2026/201430,False,0.0,0.01682575770953712,0.2233353589600813,0.021670142
WS/MP655/2025-2026/201452,False,0.0,0.016823771674482183,0.2233353589600813,0.021670142
WS/MP661/2025-2026/146559,False,0.0,0.8454681483530074,0.5999303406938016,0.67726845
WS/MP747/2025-2026/181336,False,0.0,0.16794274352146038,0.38443184365559546,0.38011935
WS/MP18049/2025-2026/210464,False,0.0,0.4917906106925698,0.5569566273721057,0.8236034
WS/MP18051/2025-2026/213002,False,0.0,0.5362392310165137,0.5433953006754808,0.6838309
WS/MP18075/2025-2026/227229,False,0.0,0.26816013394126303,0.39370755306580835,0.28566572
WS/MP18075/2025-2026/227230,False,0.0,0.26765482090957765,0.39370755306580835,0.28566572
WS/MP18087/2025-2026/192126,False,0.0,0.8470898166680918,0.6076418916539034,0.76625645
WS/MP18089/2025-2026/196838,False,0.0,0.6500399956673141,0.654967715122025,0.61046904
WS/MP18102/2025-2026/186499,False,0.0,0.49160584301315213,0.47218640285664926,0.5499163
WS/MP18174/2025-2026/184627,False,0.0,0.5153237986561082,0.4284102359443843,0.4435326
WS/MP18184/2025-2026/163646,False,0.0,0.3510154556464355,0.3498517784467615,0.20196764
WS/MP243/2025-2026/141121,False,0.0,0.7016638199349374,0.4860499854841829,0.13151577
WS/MP243/2025-2026/141122,False,0.0,0.7014995254862213,0.4860499854841829,0.13151577
WS/MP243/2025-2026/141123,False,0.0,0.7013379962311007,0.4860499854841829,0.13151577
WS/MP243/2025-2026/141124,False,0.0,0.7011791162161236,0.4860499854841829,0.13151577
WS/MP243/2025-2026/141125,False,0.0,0.701022776154122,0.4860499854841829,0.13151577
WS/MP243/2025-2026/141126,False,0.0,0.7008688729507914,0.4860499854841829,0.13151577
WS/MP243/2025-2026/141127,False,0.0,0.7007173092710548,0.4860499854841829,0.13151577
WS/MP243/2025-2026/141128,False,0.0,0.7005679931413633,0.4860499854841829,0.13151577
WS/MP243/2025-2026/141129,False,0.0,0.7004208375845065,0.47063657552054766,0.13151577
WS/MP243/2025-2026/141130,False,0.0,0.7002757602838747,0.46997666952325223,0.12003115
WS/MP243/2025-2026/141131,False,0.0,0.7001326832744389,0.46832100984751224,0.12003115
WS/MP243/2025-2026/141132,False,0.0,0.6999915326579986,0.46832100984751224,0.12003115
WS/MP243/2025-2026/141133,False,0.0,0.699852238340505,0.46832100984751224,0.12003115
WS/MP243/2025-2026/141134,False,0.0,0.6997147337894879,0.46832100984751224,0.12003115
WS/MP243/2025-2026/141135,False,0.0,0.6995789558098132,0.46832100984751224,0.12003115
WS/MP243/2025-2026/141136,False,0.0,0.6994448443361762,0.46832100984751224,0.12003115
WS/MP243/2025-2026/141137,False,0.0,0.6993123422408902,0.46819753449566465,0.12003115
WS/MP243/2025-2026/141138,False,0.0,0.699181395155672,0.46819753449566465,0.12003115
WS/MP243/2025-2026/141139,False,0.0,0.6990519513062496,0.46819753449566465,0.1415658
WS/MP243/2025-2026/141140,False,0.0,0.698923961358727,0.46819753449566465,0.1415658
WS/MP243/2025-2026/141141,False,0.0,0.6987973782767455,0.46819753449566465,0.1415658
WS/MP243/2025-2026/141142,False,0.0,0.6986721571885622,0.46819753449566465,0.1415658
WS/MP243/2025-2026/141143,False,0.0,0.698548255263257,0.46819753449566465,0.1415658
WS/MP243/2025-2026/141144,False,0.0,0.6984256315953394,0.46819753449566465,0.1415658
WS/MP243/2025-2026/141145,False,0.0,0.6983042470971026,0.46819753449566465,0.1415658
WS/MP243/2025-2026/141146,False,0.0,0.6981840643981208,0.4699889412870714,0.1415658
WS/MP243/2025-2026/141147,False,0.0,0.6980650477513453,0.4699889412870714,0.1415658
WS/MP243/2025-2026/141148,False,0.0,0.6979471629452987,0.4699889412870714,0.1415658
WS/MP243/2025-2026/152038,False,0.0,0.6771362864425435,0.4699889412870714,0.1415658
WS/MP243/2025-2026/152039,False,0.0,0.6770163114524705,0.4699889412870714,0.1415658
WS/MP243/2025-2026/152040,False,0.0,0.6768974149461042,0.4699889412870714,0.1415658
WS/MP243/2025-2026/152041,False,0.0,0.6767795669509185,0.4699889412870714,0.1415658
WS/MP243/2025-2026/152042,False,0.0,0.6766627387140554,0.46932227462040466,0.1415658
WS/MP243/2025-2026/152043,False,0.0,0.6765469026403669,0.4708190763261617,0.1415658
WS/MP243/2025-2026/152044,False,0.0,0.676432032234198,0.4708190763261617,0.1415658
WS/MP243/2025-2026/152045,False,0.0,0.6763181020446501,0.4708190763261617,0.1415658
WS/MP243/2025-2026/152046,False,0.0,0.6762050876140848,0.4691521967718876,0.1415658
WS/MP243/2025-2026/152047,False,0.0,0.6760929654296458,0.4691521967718876,0.1415658
WS/MP243/2025-2026/152048,False,0.0,0.675981712877596,0.4691521967718876,0.1415658
WS/MP243/2025-2026/152049,False,0.0,0.6758713082002784,0.4691521967718876,0.1415658
WS/MP351/2025-2026/149227,False,0.0,0.15058526786081258,0.3042596318306677,0.026278948
WS/MP351/2025-2026/149228,False,0.0,0.15048540064395735,0.3042596318306677,0.026278948
WS/MP351/2025-2026/149229,False,0.0,0.1503981138896415,0.3741467544823833,0.06772137
WS/MP673/2025-2026/147093,False,0.0,0.8299231937743721,0.6681595478991997,0.69268215
WS/MP761/2025-2026/171365,False,0.0,0.9543185648178819,0.7360458642885386,0.52705246
WS/MP761/2025-2026/172389,False,0.0,0.709953076859036,0.6380122405288849,0.25586766
WS/MP826/2025-2026/135586,False,0.0,0.6368521685980885,0.618294911420499,0.35561752
WS/MP852/2025-2026/213080,False,0.0,0.7150372279306187,0.6306537649126548,0.6134195
WS/MP18076/2025-2026/206956,False,0.0,0.43573161160801516,0.5864913548681898,0.6590569
WS/MP18104/2025-2026/181908,False,0.0,0.4725681458040458,0.3932996724763075,0.17953059
WS/MP18108/2025-2026/208682,False,0.0,0.4159938814273224,0.4783276989020937,0.5907896
WS/MP18108/2025-2026/222841,False,0.0,0.3976050743710289,0.4715236472913368,0.59459186
WS/MP18108/2025-2026/225196,False,0.0,0.39433480689688083,0.4715236472913368,0.58728
WS/MP18111/2025-2026/187104,False,0.0,0.8024300540798459,0.6052272165302413,0.7146878
WS/MP18169/2025-2026/209242,False,0.0,0.5724315408389627,0.6150145668545925,0.7665353
WS/MP18258/2025-2026/183834,False,0.0,0.8327918936501979,0.6019962540503038,0.7217632
WS/MP18309/2025-2026/208888,False,0.0,0.10104227699642286,0.4724873956515875,0.35568666
WS/MP18309/2025-2026/219539,False,0.0,0.11048566293521567,0.33513367706310915,0.12383315
WS/MP18390/2025-2026/174024,False,0.0,0.32646843938634007,0.3563520834735516,0.2722176
WS/MP508/2025-2026/225068,False,0.0,0.14421164259669672,0.3310839556078871,0.17280611
WS/MP508/2025-2026/225069,False,0.0,0.14419960364435083,0.3310839556078871,0.17280611
WS/MP558/2025-2026/215770,False,0.0,0.02259999485163975,0.257573065111338,0.022008795
WS/MP558/2025-2026/215771,False,0.0,0.02259875621731828,0.257573065111338,0.022008795
WS/MP18113/2025-2026/176734,False,0.0,0.8395812067826756,0.6014109697693674,0.7441347
WS/MP18122/2025-2026/176399,True,0.0,0.8112062949074224,0.6014109697693674,0.63356036
WS/MP18181/2025-2026/229133,False,0.0,0.21148484967939749,0.3409703101405927,0.17503054
WS/MP18186/2025-2026/167641,False,0.0,0.189266477359819,0.3143653935622811,0.057675418
WS/MP18265/2025-2026/171398,False,0.0,0.17147471232129577,0.3166690911866353,0.112351276
WS/MP337/2025-2026/159445,False,0.0,0.5989313642890937,0.4587902999060732,0.16682014
WS/MP337/2025-2026/159454,False,0.0,0.5980698758350477,0.4587902999060732,0.16682014
WS/MP337/2025-2026/161747,False,0.0,0.5981670013288125,0.4587902999060732,0.16682014
WS/MP337/2025-2026/161748,False,0.0,0.5976046750832503,0.4587902999060732,0.16682014
WS/MP393/2025-2026/206234,False,0.0,0.22198959101275056,0.41865630498121953,0.3849666
WS/MP478/2025-2026/176684,False,0.0,0.9008676472133681,0.4755937625401829,0.31765595
WS/MP687/2025-2026/182568,False,0.0,0.7918773475403553,0.6681300039703713,0.6499827
WS/MP719/2025-2026/186783,False,0.0,0.7885501470192645,0.6150281248068347,0.57774925
WS/MP761/2025-2026/171319,False,0.0,0.9668376874295567,0.7054491091328329,0.5382803
WS/MP18029/2025-2026/210913,False,0.0,0.9355057799868034,0.6513705303183802,0.729619
WS/MP18248/2025-2026/201262,False,0.0,0.6505007607843991,0.6412109330615692,0.69739217
WS/MP18335/2025-2026/210413,False,0.0,0.4344739545184254,0.5273422769494367,0.6562565
WS/MP18335/2025-2026/214816,False,0.0,0.4026932829898283,0.5259066287537023,0.63494545
WS/MP329/2025-2026/218351,False,0.0,0.7009453123307302,0.6843896586743484,0.7635837
WS/MP017/2025-2026/160030,False,0.0,0.0836690285944529,0.30797404406285406,0.25438285
WS/MP18019/2025-2026/206785,False,0.0,0.9200410722947788,0.6789174880318272,0.7882312
WS/MP18020/2025-2026/207099,False,0.0,0.8725164081348564,0.6813319519302962,0.7398458
WS/MP18069/2025-2026/216980,False,0.0,0.5132477462566868,0.4577054864277443,0.4719921
WS/MP18069/2025-2026/216982,False,0.0,0.800363490629285,0.48001364562871063,0.55897105
WS/MP18102/2025-2026/198464,False,0.0,0.46118663331826354,0.4677508741429239,0.49492624
WS/MP18155/2025-2026/210642,False,0.0,0.020378732763254855,0.26792400736843014,0.013665175
WS/MP18155/2025-2026/212568,False,0.0,0.016982149888877692,0.2031717726323599,0.008563139
WS/MP18186/2025-2026/173219,False,0.0,0.1879011599081593,0.3143653935622811,0.054635186
WS/MP640/2025-2026/158763,False,0.0,0.4520982350914004,0.46011553182057585,0.41535485
WS/MP743/2025-2026/190828,False,0.0,0.017893151287677392,0.27188218663698743,0.051407836
WS/MP743/2025-2026/190829,False,0.0,0.017891952849055995,0.27188218663698743,0.051407836
WS/MP743/2025-2026/190830,False,0.0,0.017890757085818255,0.27188218663698743,0.051407836
WS/MP743/2025-2026/190831,False,0.0,0.01788956398901817,0.27188218663698743,0.051407836
WS/MP743/2025-2026/190832,False,0.0,0.01788837354974958,0.27188218663698743,0.051407836
WS/MP743/2025-2026/190833,False,0.0,0.01788718575914588,0.27188218663698743,0.051407836
WS/MP743/2025-2026/190834,False,0.0,0.017886000608379936,0.27188218663698743,0.051407836
WS/MP743/2025-2026/190835,False,0.0,0.01788481808866371,0.27188218663698743,0.051407836
WS/MP743/2025-2026/190837,False,0.0,0.017883638191248125,0.27188218663698743,0.051407836
WS/MP743/2025-2026/190838,False,0.0,0.017882460907422876,0.27188218663698743,0.051407836
WS/MP743/2025-2026/190839,False,0.0,0.01788128622851617,0.27188218663698743,0.051407836
WS/MP743/2025-2026/190841,False,0.0,0.017880114145894504,0.27188218663698743,0.051407836
WS/MP743/2025-2026/190842,False,0.0,0.017878944650962472,0.27188218663698743,0.051407836
WS/MP743/2025-2026/190843,False,0.0,0.017877777735162616,0.27188218663698743,0.051407836
WS/MP743/2025-2026/190844,False,0.0,0.01787661338997506,0.27188218663698743,0.051407836
WS/MP743/2025-2026/190845,False,0.0,0.017875451606917475,0.27188218663698743,0.051407836
WS/MP743/2025-2026/190846,False,0.0,0.017874292377544797,0.27188218663698743,0.051407836
WS/MP743/2025-2026/190848,False,0.0,0.017873135693448988,0.27188218663698743,0.051407836
WS/MP743/2025-2026/190849,False,0.0,0.017871981546258884,0.27188218663698743,0.051407836
WS/MP743/2025-2026/190850,False,0.0,0.017870829927639987,0.27188218663698743,0.051407836
WS/MP743/2025-2026/190851,False,0.0,0.01786968082929427,0.27188218663698743,0.051407836
WS/MP745/2025-2026/141314,False,0.0,0.3129020811641819,0.40736545868269014,0.30620316
WS/MP756/2025-2026/170957,False,0.0,0.35912487980023433,0.33479051385892117,0.20894997
WS/MP18019/2025-2026/216377,True,0.0,0.5998132985740042,0.641647238556377,0.83205044
WS/MP18072/2025-2026/204317,False,0.0,0.3414111765903791,0.416339764217836,0.19588774
WS/MP18072/2025-2026/208437,False,0.0,0.33522450600612486,0.41787058211197753,0.1870024
WS/MP18072/2025-2026/213930,False,0.0,0.2697825384796826,0.40635660357153136,0.2250378
WS/MP18072/2025-2026/213931,False,0.0,0.26973439721863435,0.40635660357153136,0.2250378
WS/MP18072/2025-2026/213932,False,0.0,0.2696866099516932,0.40635660357153136,0.2250378
WS/MP18072/2025-2026/213933,False,0.0,0.26963917231885803,0.40635660357153136,0.2250378
WS/MP18072/2025-2026/213934,False,0.0,0.26959208003205587,0.40635660357153136,0.2250378
WS/MP18072/2025-2026/213938,False,0.0,0.25613617069322514,0.4110655199030941,0.1919342
WS/MP18072/2025-2026/213943,False,0.0,0.2694989146950664,0.40635660357153136,0.2250378
WS/MP18072/2025-2026/213944,False,0.0,0.269452833415252,0.40635660357153136,0.2250378
