Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP18069/2025-2026/216918,Normal/Others,Lighting of public spaces,INSTALLATION OF 11 STREET LIGHTS IN NAGAR PANCHAYAT,Himachal Pradesh,KANGRA,DEPUTY COMMISSIONER KANGRA,RAJEEV BHARDWAJ,KANGRA,2025-07-11,139755.0,2025-08-20,2026-01-21,139755.0,False,1.0,0.0,False,194,154,40,11.847653323906092,8,2025,2025-08-20,0.04411764705882353,0.03892455858747994
WS/MP18069/2025-2026/216919,Normal/Others,Lighting of public spaces,INSTALLATION OF 11 SOLAR LIGHTS IN GRAM PANCHAYAT,Himachal Pradesh,KANGRA,DEPUTY COMMISSIONER KANGRA,RAJEEV BHARDWAJ,KANGRA,2025-07-11,139755.0,2025-08-20,2026-01-21,139755.0,False,1.0,0.0,False,194,154,40,11.847653323906092,8,2025,2025-08-20,0.04390243902439024,0.03890894504612916
WS/MP18069/2025-2026/216921,Normal/Others,Lighting of public spaces,INSTALLATION OF 11 SOLAR LIGHTS IN GRAM PANCHAYAT,Himachal Pradesh,KANGRA,DEPUTY COMMISSIONER KANGRA,RAJEEV BHARDWAJ,KANGRA,2025-07-11,139755.0,2025-08-20,2026-01-21,139755.0,False,1.0,0.0,False,194,154,40,11.847653323906092,8,2025,2025-08-20,0.043689320388349516,0.03889334402566159
WS/MP18069/2025-2026/216995,Normal/Others,Lighting of public spaces,INSTALLATION OF 4 SOLAR LIGHTS 18 MW IN WARD NO 7,Himachal Pradesh,KANGRA,DEPUTY COMMISSIONER KANGRA,RAJEEV BHARDWAJ,KANGRA,2025-07-11,66300.0,2025-08-20,2026-01-21,66300.0,False,1.0,0.0,False,194,154,40,11.101960259016467,8,2025,2025-08-20,0.043478260869565216,0.038877755511022044
WS/MP18069/2025-2026/216996,Normal/Others,Lighting of public spaces,INSTALLATION OF 4 SOLAR LIGHTS 18 MW IN WARD NO 6,Himachal Pradesh,KANGRA,DEPUTY COMMISSIONER KANGRA,RAJEEV BHARDWAJ,KANGRA,2025-07-11,66300.0,2025-08-20,2026-01-21,66300.0,False,1.0,0.0,False,194,154,40,11.101960259016467,8,2025,2025-08-20,0.04326923076923077,0.03886217948717949
WS/MP18069/2025-2026/216999,Normal/Others,Lighting of public spaces,INSTALLATION OF 5 SOLAR LIGHTS IN WARD NO 5,Himachal Pradesh,KANGRA,DEPUTY COMMISSIONER KANGRA,RAJEEV BHARDWAJ,KANGRA,2025-07-11,82875.0,2025-08-20,2026-01-21,82875.0,False,1.0,0.0,False,194,154,40,11.325100793780374,8,2025,2025-08-20,0.0430622009569378,0.03884661593912695
WS/MP18069/2025-2026/217001,Normal/Others,Lighting of public spaces,INSTALLATION OF 4 SOLAR LIGHTS 18 MW IN WARD NO 4,Himachal Pradesh,KANGRA,DEPUTY COMMISSIONER KANGRA,RAJEEV BHARDWAJ,KANGRA,2025-07-11,66300.0,2025-08-20,2026-01-21,66300.0,False,1.0,0.0,False,194,154,40,11.101960259016467,8,2025,2025-08-20,0.04285714285714286,0.03883106485188151
WS/MP18069/2025-2026/217002,Normal/Others,Lighting of public spaces,INSTALLATION OF 4 SOLAR LIGHTS 18 MW IN WARD NO 3,Himachal Pradesh,KANGRA,DEPUTY COMMISSIONER KANGRA,RAJEEV BHARDWAJ,KANGRA,2025-07-11,66300.0,2025-08-20,2026-01-21,66300.0,False,1.0,0.0,False,194,154,40,11.101960259016467,8,2025,2025-08-20,0.04265402843601896,0.038815526210484196
WS/MP18069/2025-2026/217336,Normal/Others,Lighting of public spaces,Installation of 10 solar lights 18 MW at public place from main road to Shamshan Ghat in ward no 5,Himachal Pradesh,KANGRA,DEPUTY COMMISSIONER KANGRA,RAJEEV BHARDWAJ,KANGRA,2025-07-12,165750.0,2025-08-20,2026-01-21,165750.0,False,1.0,0.0,False,193,154,39,12.018241941212413,8,2025,2025-08-20,0.04245283018867924,0.0388
WS/MP18069/2025-2026/218987,Normal/Others,Lighting of public spaces,Installation of 18 Solar lights at various public places in Palampur Constituency,Himachal Pradesh,KANGRA,DEPUTY COMMISSIONER KANGRA,RAJEEV BHARDWAJ,KANGRA,2025-07-16,228690.0,2025-08-20,2026-01-21,228690.0,False,1.0,0.0,False,189,154,35,12.340127026372514,8,2025,2025-08-20,0.04225352112676056,0.03878448620551779
WS/MP18069/2025-2026/218989,Normal/Others,Lighting of public spaces,Installation of 6 Solar lights (18 MW) at various Public places Bari Panchayat ward no 3,Himachal Pradesh,KANGRA,DEPUTY COMMISSIONER KANGRA,RAJEEV BHARDWAJ,KANGRA,2025-07-16,99450.0,2025-08-20,2026-01-21,99450.0,False,1.0,0.0,False,189,154,35,11.507420339535736,8,2025,2025-08-20,0.04205607476635514,0.03876898481215028
WS/MP18069/2025-2026/218990,Normal/Others,Lighting of public spaces,Installation of 8 Solar lights(18MW) at various Public places in ward no 3 Vivekanand Vihar,Himachal Pradesh,KANGRA,DEPUTY COMMISSIONER KANGRA,RAJEEV BHARDWAJ,KANGRA,2025-07-16,132600.0,2025-08-20,2026-01-21,132600.0,False,1.0,0.0,False,189,154,35,11.795099898183592,8,2025,2025-08-20,0.04186046511627907,0.03875349580503396
WS/MP18069/2025-2026/219047,Normal/Others,Lighting of public spaces,Installation of 5  Solar Lights at various public places in village Bhadraina ward no 8 and 9,Himachal Pradesh,KANGRA,DEPUTY COMMISSIONER KANGRA,RAJEEV BHARDWAJ,KANGRA,2025-07-16,82875.0,2025-08-20,2026-01-21,82875.0,False,1.0,0.0,False,189,154,35,11.325100793780374,8,2025,2025-08-20,0.041666666666666664,0.03873801916932907
WS/MP18069/2025-2026/219232,Normal/Others,Lighting of public spaces,Instalation of 3 Solar lights at public places in ward no 1,Himachal Pradesh,KANGRA,DEPUTY COMMISSIONER KANGRA,RAJEEV BHARDWAJ,KANGRA,2025-07-17,49725.0,2025-08-20,2026-01-21,49725.0,False,1.0,0.0,False,188,154,34,10.814283214128304,8,2025,2025-08-20,0.041474654377880185,0.038722554890219564
WS/MP18191/2025-2026/192678,Normal/Others,Lighting of public spaces,Erection of High Mast with LED Flood Lights at SC Colony in Kakarlapahad (V),Telangana,MAHABUBNAGAR,DISTRICT COLLECTOR MAHABUBNAGAR_3,ARUNA. D. K,MAHABUBNAGAR,2025-04-19,249709.0,2025-08-20,2025-09-06,249709.0,False,1.0,0.0,False,140,17,123,12.428055523523632,8,2025,2025-08-20,0.28511087645195354,0.038707102952913006
WS/MP18191/2025-2026/192679,Normal/Others,Lighting of public spaces,Erection of High Mast with LED Flood Lights at SC Colony in Kondapur (V),Telangana,MAHABUBNAGAR,DISTRICT COLLECTOR MAHABUBNAGAR_3,ARUNA. D. K,MAHABUBNAGAR,2025-04-19,249709.0,2025-08-20,2025-09-06,249709.0,False,1.0,0.0,False,140,17,123,12.428055523523632,8,2025,2025-08-20,0.2848101265822785,0.038691663342640605
WS/MP18191/2025-2026/192680,Normal/Others,Lighting of public spaces,Erection of High Mast with LED Flood Lights at Ambdekar Chowrastha in Peddadharpalle (V),Telangana,MAHABUBNAGAR,DISTRICT COLLECTOR MAHABUBNAGAR_3,ARUNA. D. K,MAHABUBNAGAR,2025-04-19,248506.0,2025-08-20,2025-09-06,248506.0,False,1.0,0.0,False,140,17,123,12.423226293136166,8,2025,2025-08-20,0.2845100105374078,0.0386762360446571
WS/MP18191/2025-2026/192681,Normal/Others,Lighting of public spaces,Erection of High Mast with LED Flood Lights near Hanuman Temple at Dorrithanda (V),Telangana,MAHABUBNAGAR,DISTRICT COLLECTOR MAHABUBNAGAR_3,ARUNA. D. K,MAHABUBNAGAR,2025-04-19,248506.0,2025-08-20,2025-09-06,248506.0,False,1.0,0.0,False,140,17,123,12.423226293136166,8,2025,2025-08-20,0.28421052631578947,0.038660821044240734
WS/MP18191/2025-2026/211952,Normal/Others,Lighting of public spaces,Erection of High Mast with LED Flood Lights at Thirumalagiri (V),Telangana,MAHABUBNAGAR,DISTRICT COLLECTOR MAHABUBNAGAR_3,ARUNA. D. K,MAHABUBNAGAR,2025-06-24,249886.0,2025-08-20,2025-09-06,249886.0,False,1.0,0.0,False,74,17,57,12.428764094661592,8,2025,2025-08-20,0.28391167192429023,0.03864541832669323
WS/MP18191/2025-2026/211953,Normal/Others,Lighting of public spaces,Erection of High Mast with LED Flood Lights at Bavaji Thanda,Telangana,MAHABUBNAGAR,DISTRICT COLLECTOR MAHABUBNAGAR_3,ARUNA. D. K,MAHABUBNAGAR,2025-06-24,249886.0,2025-08-20,2025-09-06,249886.0,False,1.0,0.0,False,74,17,57,12.428764094661592,8,2025,2025-08-20,0.28361344537815125,0.038630027877339705
WS/MP18191/2025-2026/211954,Normal/Others,Lighting of public spaces,Erection of High Mast with LED Flood Lights at Medigadda Thanda,Telangana,MAHABUBNAGAR,DISTRICT COLLECTOR MAHABUBNAGAR_3,ARUNA. D. K,MAHABUBNAGAR,2025-06-24,249886.0,2025-08-20,2025-09-06,249886.0,False,1.0,0.0,False,74,17,57,12.428764094661592,8,2025,2025-08-20,0.2833158447009444,0.03861464968152866
WS/MP18191/2025-2026/211955,Normal/Others,Lighting of public spaces,Erection of High Mast with LED Flood Lights at Jeedigutta Thanda,Telangana,MAHABUBNAGAR,DISTRICT COLLECTOR MAHABUBNAGAR_3,ARUNA. D. K,MAHABUBNAGAR,2025-06-24,249886.0,2025-08-20,2025-09-06,249886.0,False,1.0,0.0,False,74,17,57,12.428764094661592,8,2025,2025-08-20,0.2830188679245283,0.038599283724631915
WS/MP18250/2025-2026/141761,Normal/Others,Street lights,Installation of 20 nos. of Electric street LED Light at different places at Atpukur G.P under Minakhan Panchayat Samity (SL.No- 42),West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,SK NURUL ISLAM,BASIRHAT,2024-09-19,439648.0,2025-08-20,2025-08-22,439648.0,False,1.0,0.0,False,337,2,335,12.993731960267999,8,2025,2025-08-20,0.09293680297397769,0.06752813672363485
WS/MP18338/2025-2026/157814,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS IN NUTHANAKAL VILLAGE,Telangana,SURYAPET,DISTRICT COLLECTOR SURYAPET,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-12-10,149853.0,2025-08-20,2025-08-20,149853.0,False,1.0,0.0,False,253,0,253,11.917416765748575,8,2025,2025-08-20,0.28272251308900526,0.0675
WS/MP18338/2025-2026/157816,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS IN YERRAPAHAD VILLAGE,Telangana,SURYAPET,DISTRICT COLLECTOR SURYAPET,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-12-10,149853.0,2025-08-20,2025-08-20,149853.0,False,1.0,0.0,False,253,0,253,11.917416765748575,8,2025,2025-08-20,0.2824267782426778,0.06747188671386922
WS/MP18338/2025-2026/157817,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS IN MIRYALA VILLAGE,Telangana,SURYAPET,DISTRICT COLLECTOR SURYAPET,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-12-10,100000.0,2025-08-20,2025-08-20,100000.0,False,1.0,0.0,False,253,0,253,11.51293546492023,8,2025,2025-08-20,0.28213166144200624,0.06744379683597003
WS/MP18354/2025-2026/217788,Normal/Others,Construction of common work sheds/ common covered sitting area,GRAM PANCHYAT Jarhadih KE HANUMAN MANDIR KE PAAS SHED NIRMAN,Chhattisgarh,SURGUJA,Collector Surguja,CHINTAMANI MAHARAJ,SARGUJA(ST),2025-07-13,1200000.0,2025-08-20,2026-02-24,1199898.0,True,0.999915,0.0085000000000001,False,226,188,38,13.997832948091215,8,2025,2025-08-20,0.052742616033755275,0.06578947368421052
WS/MP428/2025-2026/206107,Normal/Others,Purchase of mobile water tankers,Pani Tanker Supply Gram Panchayat Kohka (mo),Chhattisgarh,RAJNANDGAON,DISTRICT COLLECTOR RAJNANDGAON,Santosh Pandey,RAJNANDGAON,2025-06-03,300000.0,2025-08-20,2025-10-16,300000.0,True,1.0,0.0,False,135,57,78,12.611541086966115,8,2025,2025-08-20,0.05263157894736842,0.0
WS/MP428/2025-2026/206108,Normal/Others,Purchase of mobile water tankers,Pani Tanker Supply Gram Panchayat  Bagdai,Chhattisgarh,RAJNANDGAON,DISTRICT COLLECTOR RAJNANDGAON,Santosh Pandey,RAJNANDGAON,2025-06-03,300000.0,2025-08-20,2025-10-16,300000.0,True,1.0,0.0,False,135,57,78,12.611541086966115,8,2025,2025-08-20,0.052521008403361345,0.0
WS/MP568/2025-2026/215552,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",murmikaran,Chhattisgarh,DURG,DISTRICT COLLECTOR DURG,Vijay Baghel,DURG,2025-07-08,100000.0,2025-08-20,2026-02-12,100000.0,True,1.0,0.0,False,219,176,43,11.51293546492023,8,2025,2025-08-20,0.05241090146750524,0.0584070796460177
WS/MP568/2025-2026/215553,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CC ROAD NIRMAN,Chhattisgarh,DURG,DISTRICT COLLECTOR DURG,Vijay Baghel,DURG,2025-07-08,1000000.0,2025-08-20,2026-02-12,1000000.0,True,1.0,0.0,False,219,176,43,13.815511557963774,8,2025,2025-08-20,0.05230125523012552,0.05838985549985255
WS/MP568/2025-2026/215555,Normal/Others,Construction of community centers and community halls,KICHAN SHEDH NIRMAN,Chhattisgarh,DURG,DISTRICT COLLECTOR DURG,Vijay Baghel,DURG,2025-07-08,300000.0,2025-08-20,2026-02-12,300000.0,True,1.0,0.0,False,219,176,43,12.611541086966115,8,2025,2025-08-20,0.05219206680584551,0.11317567567567567
WS/MP568/2025-2026/215557,Normal/Others,Construction of common work sheds/ common covered sitting area,KICHAN SHEDH NIRMAN,Chhattisgarh,DURG,DISTRICT COLLECTOR DURG,Vijay Baghel,DURG,2025-07-08,393500.0,2025-08-20,2026-02-12,393500.0,True,1.0,0.0,False,219,176,43,12.882838888132428,8,2025,2025-08-20,0.052083333333333336,0.06557377049180328
WS/MP568/2025-2026/215559,Normal/Others,Construction of common work sheds/ common covered sitting area,"DHOM SHEDH, KICHAN SHEDH EVAM FARSHIKARAN",Chhattisgarh,DURG,DISTRICT COLLECTOR DURG,Vijay Baghel,DURG,2025-07-08,400000.0,2025-08-20,2026-03-06,400000.0,True,1.0,0.0,False,241,198,43,12.899222326086994,8,2025,2025-08-20,0.05197505197505198,0.06535947712418301
WS/MP568/2025-2026/215560,Normal/Others,Construction of community centers and community halls,TAILS NIRMAN,Chhattisgarh,DURG,DISTRICT COLLECTOR DURG,Vijay Baghel,DURG,2025-07-08,400000.0,2025-08-20,2026-02-12,400000.0,True,1.0,0.0,False,219,176,43,12.899222326086994,8,2025,2025-08-20,0.05186721991701245,0.11298482293423272
WS/MP758/2025-2026/201721,Normal/Others,"Purchase of smart boards, visual display units and projectors","Purchase of Smart Class Board for the Government Adi Dravidar Welfare Higher Secondary School,Poigaipatti,Manapparai",Tamil Nadu,TIRUCHIRAPPALLI,DISTRICT COLLECTOR TIRUCHIRAPPALLI,Smt S Jothimani,KARUR,2025-05-20,199900.0,2025-08-20,2025-08-26,199900.0,False,1.0,0.0,False,98,6,92,12.20557752297723,8,2025,2025-08-20,0.01545253863134658,0.0
WS/MP758/2025-2026/201722,Normal/Others,"Purchase of smart boards, visual display units and projectors","Purchase of Smart Class Board for the Government Higher Secondary School,Puththanatham, Manapparai",Tamil Nadu,TIRUCHIRAPPALLI,DISTRICT COLLECTOR TIRUCHIRAPPALLI,Smt S Jothimani,KARUR,2025-05-20,199900.0,2025-08-20,2025-08-26,199900.0,False,1.0,0.0,False,98,6,92,12.20557752297723,8,2025,2025-08-20,0.015435501653803748,0.0
WS/MP021/2025-2026/189672,Normal/Others,Lighting of public spaces,Janpad Nainital ke antargat Gram Panchayat Goriya Devi Vikas Khand Kota bag ke rajaswa gram jamni Ke gwalde Gaon ki aur vidyut pol Lagane Hetu,Uttarakhand,NAINITAL,DISTRICT MAGISTRATE NAINITAL,Ajay Bhatt,NAINITAL UDHAM SINGH NAG.,2025-04-21,376600.0,2025-08-21,2025-08-22,376600.0,False,1.0,0.0,False,123,1,122,12.838941550538891,8,2025,2025-08-21,0.4,0.038583929992044554
WS/MP18102/2025-2026/210845,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Gram kalikiray me mataji ke chouk se galsingh kishore ke ghar tak c.c.road nirman,Madhya Pradesh,DHAR,DISTRICT COLLECTOR DHAR,SAVITRI THAKUR,DHAR(ST),2025-06-20,800000.0,2025-08-21,2025-12-21,800000.0,True,1.0,0.0,False,184,122,62,13.592368256649284,8,2025,2025-08-21,0.04394861392832995,0.05837264150943396
WS/MP18102/2025-2026/210854,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Gram kalikiray me shersingh ke makan segangaram ke makan tak c.c.road nirman,Madhya Pradesh,DHAR,DISTRICT COLLECTOR DHAR,SAVITRI THAKUR,DHAR(ST),2025-06-20,300000.0,2025-08-21,2025-12-21,300000.0,True,1.0,0.0,False,184,122,62,12.611541086966115,8,2025,2025-08-21,0.04391891891891892,0.058355437665782495
WS/MP18102/2025-2026/210859,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Gram kalikiray me dariyav ke makan se  shivram ke makan tak c.c.road nirman,Madhya Pradesh,DHAR,DISTRICT COLLECTOR DHAR,SAVITRI THAKUR,DHAR(ST),2025-06-20,300000.0,2025-08-21,2025-12-21,300000.0,True,1.0,0.0,False,184,122,62,12.611541086966115,8,2025,2025-08-21,0.04388926401080351,0.05833824395992929
WS/MP18181/2025-2026/211784,Normal/Others,Lighting of public spaces,Providing a Highmast light Mariyamman Kovil Thital in Devanurputhur Panchayat,Tamil Nadu,TIRUPPUR,DISTRICT COLLECTOR TIRUPPUR,ESWARASAMY K,POLLACHI,2025-06-24,700000.0,2025-08-21,2025-08-28,700000.0,True,1.0,0.0,False,65,7,58,13.45883704259595,8,2025,2025-08-21,0.015418502202643172,0.03856858846918489
WS/MP18200/2025-2026/179436,Normal/Others,Improvement of electricity distribution infrastructure,"Electrification work in Pure Ganeshlal of Village Panchayat Bhretha, Block-Bhetua, Amethi.",Uttar Pradesh,Amethi,DISTRICT MAGISTRAE AMETHI,KISHORI LAL,AMETHI,2025-03-06,217107.0,2025-08-21,2026-07-30,217107.0,True,1.0,0.0,False,511,343,168,12.288150204565628,8,2025,2025-08-21,0.0284187515180957,0.027210884353741496
WS/MP18389/2025-2026/185196,Repair and Renovation,"Construction of roads, link roads, pathways or any other road with or without drainage system",IMPROVEMENTS OF ROAD AND CD WORKS FROM POCHARAM TO WADDEKOTHAPALLY VIA MUTYALAMMA THEMPLE TO POCHARAM VILLAGE,Telangana,MAHABUBABAD,DISTRICT COLLECTOR MAHABUBABAD,KADIYAM KAVYA,WARANGEL(SC),2025-03-23,500000.0,2025-08-21,2025-08-25,490351.0,True,0.980702,1.929800000000004,True,155,4,151,13.122365377402328,8,2025,2025-08-21,0.2818371607515658,0.058321060382916054
WS/MP18391/2025-2026/193456,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of approach road from Kusuru to Limakumzuk residence,Nagaland,Chumoukedima,Deputy Commissioner Chumoukedima,S SUPONGMEREN JAMIR,NAGALAND,2025-04-22,500000.0,2025-08-21,2026-01-18,500000.0,True,1.0,0.0,False,271,150,121,13.122365377402328,8,2025,2025-08-21,0.0,0.058598351001177856
WS/MP329/2025-2026/221622,Normal/Others,Improvement of electricity distribution infrastructure,Shifting of 11KV Pehladgarh AP feeder passing over agricultural land of Sh. Vijay Lalawasia etc. Pehladgarh Bhiwani,Haryana,BHIWANI,DC Cum Nodal Officer MPLADS Bhiwani,Shri  Dharambir Singh,BHIWANI MAHENDRAGARH,2025-07-24,186000.0,2025-08-21,2025-12-12,186000.0,False,1.0,0.0,False,141,113,28,12.133507329024972,8,2025,2025-08-21,0.08496732026143791,0.02702702702702703
WS/MP394/2025-2026/164303,Normal/Others,"Construction of flood control embankments/ protection walls along riverbanks, hilltops, roadsides",Restoration using concrete armour units to the main breakwater of the colachal fishing harbour in kanniyakumari district.,Tamil Nadu,KANNIYAKUMARI,DISTRICT COLLECTOR KANNIYAKUMARI,Shri vijayakumar Vasanth,KANNIYAKUMARI,2025-01-08,1500000.0,2025-08-21,2025-09-01,1500000.0,True,1.0,0.0,False,236,11,225,14.220976332738882,8,2025,2025-08-21,0.015401540154015401,0.043478260869565216
WS/MP655/2025-2026/201414,Normal/Others,Purchase of mobile water tankers,GI FIREFIGHTER TANKER WATER SYSTEM CAPACITY 5000 LITERS,Madhya Pradesh,BHIND,DISTRICT COLLECTOR BHIND,Smt Sandhya Ray,BHIND(SC),2025-05-20,199604.0,2025-08-21,2025-12-18,199604.0,True,1.0,0.0,False,212,119,93,12.204095692645952,8,2025,2025-08-21,0.043859649122807015,0.0
WS/MP655/2025-2026/201415,Normal/Others,Purchase of mobile water tankers,GI FIREFIGHTER TANKER WATER SYSTEM CAPACITY 5000 LITERS,Madhya Pradesh,BHIND,DISTRICT COLLECTOR BHIND,Smt Sandhya Ray,BHIND(SC),2025-05-20,199604.0,2025-08-21,2025-12-18,199604.0,True,1.0,0.0,False,212,119,93,12.204095692645952,8,2025,2025-08-21,0.04383007417397168,0.0
WS/MP655/2025-2026/201416,Normal/Others,Purchase of mobile water tankers,GI FIREFIGHTER TANKER WATER SYSTEM CAPACITY 5000 LITERS,Madhya Pradesh,BHIND,DISTRICT COLLECTOR BHIND,Smt Sandhya Ray,BHIND(SC),2025-05-20,199604.0,2025-08-21,2025-12-18,199604.0,True,1.0,0.0,False,212,119,93,12.204095692645952,8,2025,2025-08-21,0.04380053908355795,0.0
WS/MP655/2025-2026/201417,Normal/Others,Purchase of mobile water tankers,GI FIREFIGHTER TANKER WATER SYSTEM CAPACITY 5000 LITERS,Madhya Pradesh,BHIND,DISTRICT COLLECTOR BHIND,Smt Sandhya Ray,BHIND(SC),2025-05-20,199604.0,2025-08-21,2025-12-18,199604.0,True,1.0,0.0,False,212,119,93,12.204095692645952,8,2025,2025-08-21,0.04377104377104377,0.0
WS/MP655/2025-2026/201419,Normal/Others,Purchase of mobile water tankers,GI FIREFIGHTER TANKER WATER SYSTEM CAPACITY 5000 LITERS,Madhya Pradesh,BHIND,DISTRICT COLLECTOR BHIND,Smt Sandhya Ray,BHIND(SC),2025-05-20,199604.0,2025-08-21,2025-12-18,199604.0,True,1.0,0.0,False,212,119,93,12.204095692645952,8,2025,2025-08-21,0.04374158815612382,0.0
WS/MP655/2025-2026/201420,Normal/Others,Purchase of mobile water tankers,GI FIREFIGHTER TANKER WATER SYSTEM CAPACITY 5000 LITERS,Madhya Pradesh,BHIND,DISTRICT COLLECTOR BHIND,Smt Sandhya Ray,BHIND(SC),2025-05-20,199604.0,2025-08-21,2025-12-18,199604.0,True,1.0,0.0,False,212,119,93,12.204095692645952,8,2025,2025-08-21,0.04371217215870881,0.0
WS/MP655/2025-2026/201421,Normal/Others,Purchase of mobile water tankers,GI FIREFIGHTER TANKER WATER SYSTEM CAPACITY 5000 LITERS,Madhya Pradesh,BHIND,DISTRICT COLLECTOR BHIND,Smt Sandhya Ray,BHIND(SC),2025-05-20,199604.0,2025-08-21,2025-12-18,199604.0,True,1.0,0.0,False,212,119,93,12.204095692645952,8,2025,2025-08-21,0.043682795698924734,0.0
WS/MP655/2025-2026/201422,Normal/Others,Purchase of mobile water tankers,GI FIREFIGHTER TANKER WATER SYSTEM CAPACITY 5000 LITERS,Madhya Pradesh,BHIND,DISTRICT COLLECTOR BHIND,Smt Sandhya Ray,BHIND(SC),2025-05-20,199604.0,2025-08-21,2026-03-16,199604.0,True,1.0,0.0,False,300,207,93,12.204095692645952,8,2025,2025-08-21,0.04365345869711216,0.0
WS/MP655/2025-2026/201423,Normal/Others,Purchase of mobile water tankers,GI FIREFIGHTER TANKER WATER SYSTEM CAPACITY 5000 LITERS,Madhya Pradesh,BHIND,DISTRICT COLLECTOR BHIND,Smt Sandhya Ray,BHIND(SC),2025-05-20,199604.0,2025-08-21,2025-12-18,199604.0,True,1.0,0.0,False,212,119,93,12.204095692645952,8,2025,2025-08-21,0.0436241610738255,0.0
WS/MP655/2025-2026/201424,Normal/Others,Purchase of mobile water tankers,GI FIREFIGHTER TANKER WATER SYSTEM CAPACITY 5000 LITERS,Madhya Pradesh,BHIND,DISTRICT COLLECTOR BHIND,Smt Sandhya Ray,BHIND(SC),2025-05-20,199604.0,2025-08-21,2025-12-18,199604.0,True,1.0,0.0,False,212,119,93,12.204095692645952,8,2025,2025-08-21,0.043594902749832326,0.0
WS/MP655/2025-2026/201425,Normal/Others,Purchase of mobile water tankers,GI FIREFIGHTER TANKER WATER SYSTEM CAPACITY 5000 LITERS,Madhya Pradesh,BHIND,DISTRICT COLLECTOR BHIND,Smt Sandhya Ray,BHIND(SC),2025-05-20,199604.0,2025-08-21,2025-12-18,199604.0,True,1.0,0.0,False,212,119,93,12.204095692645952,8,2025,2025-08-21,0.0435656836461126,0.0
WS/MP655/2025-2026/201427,Normal/Others,Purchase of mobile water tankers,GI FIREFIGHTER TANKER WATER SYSTEM CAPACITY 5000 LITERS,Madhya Pradesh,BHIND,DISTRICT COLLECTOR BHIND,Smt Sandhya Ray,BHIND(SC),2025-05-20,199604.0,2025-08-21,2025-12-18,199604.0,True,1.0,0.0,False,212,119,93,12.204095692645952,8,2025,2025-08-21,0.043536503683858,0.0
WS/MP655/2025-2026/201428,Normal/Others,Purchase of mobile water tankers,GI FIREFIGHTER TANKER WATER SYSTEM CAPACITY 5000 LITERS,Madhya Pradesh,BHIND,DISTRICT COLLECTOR BHIND,Smt Sandhya Ray,BHIND(SC),2025-05-20,199604.0,2025-08-21,2025-12-18,199604.0,True,1.0,0.0,False,212,119,93,12.204095692645952,8,2025,2025-08-21,0.04350736278447122,0.0
WS/MP655/2025-2026/201429,Normal/Others,Purchase of mobile water tankers,GI FIREFIGHTER TANKER WATER SYSTEM CAPACITY 5000 LITERS,Madhya Pradesh,BHIND,DISTRICT COLLECTOR BHIND,Smt Sandhya Ray,BHIND(SC),2025-05-20,199604.0,2025-08-21,2025-12-18,199604.0,True,1.0,0.0,False,212,119,93,12.204095692645952,8,2025,2025-08-21,0.043478260869565216,0.0
WS/MP655/2025-2026/201430,Normal/Others,Purchase of mobile water tankers,GI FIREFIGHTER TANKER WATER SYSTEM CAPACITY 5000 LITERS,Madhya Pradesh,BHIND,DISTRICT COLLECTOR BHIND,Smt Sandhya Ray,BHIND(SC),2025-05-20,199604.0,2025-08-21,2025-12-18,199604.0,True,1.0,0.0,False,212,119,93,12.204095692645952,8,2025,2025-08-21,0.04344919786096257,0.0
WS/MP655/2025-2026/201452,Normal/Others,Purchase of mobile water tankers,GI FIREFIGHTER TANKER WATER SYSTEM CAPACITY 5000 LITERS,Madhya Pradesh,BHIND,DISTRICT COLLECTOR BHIND,Smt Sandhya Ray,BHIND(SC),2025-05-20,199604.0,2025-08-21,2025-12-18,199604.0,True,1.0,0.0,False,212,119,93,12.204095692645952,8,2025,2025-08-21,0.04342017368069472,0.0
