Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP18213/2025-2026/189229,Normal/Others,Street lights,gram panchayat bhagipur ke nagla talipan mein srawajanik sthan par shashi singh 9259112521,Uttar Pradesh,ETAH,DISTRICT MAGISTRATE ETAH,DEVESH SHAKYA,ETAH,2025-04-12,240621.0,2025-06-13,2025-09-10,240621.0,False,1.0,0.0,False,151,89,62,12.390982516413997,6,2025,2025-06-13,0.014960629921259842,0.042738970588235295
WS/MP18213/2025-2026/189230,Normal/Others,Street lights,gram madupura mein netrapal ke ghar ke pass lal dudwari 8006595900,Uttar Pradesh,ETAH,DISTRICT MAGISTRATE ETAH,DEVESH SHAKYA,ETAH,2025-04-12,240621.0,2025-06-13,2025-09-10,240621.0,False,1.0,0.0,False,151,89,62,12.390982516413997,6,2025,2025-06-13,0.014956704277092626,0.04271933853927423
WS/MP18213/2025-2026/189231,Normal/Others,Street lights,gram dhumariya aman ke ghar ke pass 9759863590,Uttar Pradesh,ETAH,DISTRICT MAGISTRATE ETAH,DEVESH SHAKYA,ETAH,2025-04-12,240621.0,2025-06-13,2025-09-10,240621.0,False,1.0,0.0,False,151,89,62,12.390982516413997,6,2025,2025-06-13,0.014952780692549843,0.04269972451790634
WS/MP18213/2025-2026/189232,Normal/Others,Street lights,gram kamalpurmai mein satyapal ke ghar pass srawaznik sthan par 8057756098,Uttar Pradesh,ETAH,DISTRICT MAGISTRATE ETAH,DEVESH SHAKYA,ETAH,2025-04-12,240621.0,2025-06-13,2025-09-10,240621.0,False,1.0,0.0,False,151,89,62,12.390982516413997,6,2025,2025-06-13,0.014948859166011016,0.04268012849931161
WS/MP18213/2025-2026/189233,Normal/Others,Street lights,gram panchayat bawli mein abhishek ke ghar ke pass 9058175899,Uttar Pradesh,ETAH,DISTRICT MAGISTRATE ETAH,DEVESH SHAKYA,ETAH,2025-04-12,240621.0,2025-06-13,2025-09-10,240621.0,False,1.0,0.0,False,151,89,62,12.390982516413997,6,2025,2025-06-13,0.014944939695857367,0.0426605504587156
WS/MP18213/2025-2026/189234,Normal/Others,Street lights,gram dadelpur mein baba sahab ambedkar ji ki murti ke tirahe par,Uttar Pradesh,ETAH,DISTRICT MAGISTRATE ETAH,DEVESH SHAKYA,ETAH,2025-04-12,240621.0,2025-06-13,2025-09-10,240621.0,False,1.0,0.0,False,151,89,62,12.390982516413997,6,2025,2025-06-13,0.014941022280471821,0.04264099037138927
WS/MP18213/2025-2026/189235,Normal/Others,Street lights,gram Fafutoo mein Baba Sahab Ambedkar Park Mein .,Uttar Pradesh,ETAH,DISTRICT MAGISTRATE ETAH,DEVESH SHAKYA,ETAH,2025-04-12,240621.0,2025-06-13,2025-09-10,240621.0,False,1.0,0.0,False,151,89,62,12.390982516413997,6,2025,2025-06-13,0.014937106918238994,0.042621448212648946
WS/MP18213/2025-2026/189236,Normal/Others,Street lights,gram songara kamlesh yadav ke ghar ke pass 9411931145,Uttar Pradesh,ETAH,DISTRICT MAGISTRATE ETAH,DEVESH SHAKYA,ETAH,2025-04-12,240621.0,2025-06-13,2025-09-10,240621.0,False,1.0,0.0,False,151,89,62,12.390982516413997,6,2025,2025-06-13,0.014933193607545192,0.04260192395785616
WS/MP18213/2025-2026/189237,Normal/Others,Street lights,gram Jogamai mein nagla dali raghunath ke ghar ke pass 962714847,Uttar Pradesh,ETAH,DISTRICT MAGISTRATE ETAH,DEVESH SHAKYA,ETAH,2025-04-12,240621.0,2025-06-13,2025-09-10,240621.0,False,1.0,0.0,False,151,89,62,12.390982516413997,6,2025,2025-06-13,0.014929282346778419,0.042582417582417584
WS/MP18213/2025-2026/189238,Normal/Others,Street lights,gram dharpasi mein ambedkar park ke premchand 999676882,Uttar Pradesh,ETAH,DISTRICT MAGISTRATE ETAH,DEVESH SHAKYA,ETAH,2025-04-12,240621.0,2025-06-13,2025-09-10,240621.0,False,1.0,0.0,False,151,89,62,12.390982516413997,6,2025,2025-06-13,0.014925373134328358,0.042562929061784896
WS/MP18213/2025-2026/189239,Normal/Others,Street lights,gram nayabans mein satish yadav ke bargad ke pass 8958884307,Uttar Pradesh,ETAH,DISTRICT MAGISTRATE ETAH,DEVESH SHAKYA,ETAH,2025-04-12,240621.0,2025-06-13,2025-09-10,240621.0,False,1.0,0.0,False,151,89,62,12.390982516413997,6,2025,2025-06-13,0.014921465968586388,0.042543458371454713
WS/MP18213/2025-2026/189294,Normal/Others,Street lights,Vikas bhawan Etah mein mandi gate par,Uttar Pradesh,ETAH,DISTRICT MAGISTRATE ETAH,DEVESH SHAKYA,ETAH,2025-04-12,240621.0,2025-06-13,2025-09-10,240621.0,False,1.0,0.0,False,151,89,62,12.390982516413997,6,2025,2025-06-13,0.014917560847945564,0.04252400548696845
WS/MP18213/2025-2026/189359,Normal/Others,Street lights,gram panchayat chintapur sarwajanik sthan par Mahesh Baghel 9650288683,Uttar Pradesh,ETAH,DISTRICT MAGISTRATE ETAH,DEVESH SHAKYA,ETAH,2025-04-12,240621.0,2025-06-13,2025-09-10,240621.0,False,1.0,0.0,False,151,89,62,12.390982516413997,6,2025,2025-06-13,0.014913657770800628,0.04250457038391225
WS/MP18213/2025-2026/189360,Normal/Others,Street lights,gram nagla bhoj panchayat sonsa mein sarwajanik sthan par Arvind Shakya 9720284947,Uttar Pradesh,ETAH,DISTRICT MAGISTRATE ETAH,DEVESH SHAKYA,ETAH,2025-04-12,240621.0,2025-06-13,2025-09-10,240621.0,False,1.0,0.0,False,151,89,62,12.390982516413997,6,2025,2025-06-13,0.014909756735547999,0.042485153037916855
WS/MP18213/2025-2026/189502,Normal/Others,Street lights,Gram nagla sumher ke holi nagla sumher mein kishun Yadav 9411403846,Uttar Pradesh,ETAH,DISTRICT MAGISTRATE ETAH,DEVESH SHAKYA,ETAH,2025-04-12,240621.0,2025-06-13,2025-09-10,240621.0,False,1.0,0.0,False,151,89,62,12.390982516413997,6,2025,2025-06-13,0.014905857740585775,0.04246575342465753
WS/MP18213/2025-2026/189503,Normal/Others,Street lights,Gram Nagla Shyam mein sarwajanik kue ke pass 9259311534,Uttar Pradesh,ETAH,DISTRICT MAGISTRATE ETAH,DEVESH SHAKYA,ETAH,2025-04-12,240621.0,2025-06-13,2025-09-10,240621.0,False,1.0,0.0,False,151,89,62,12.390982516413997,6,2025,2025-06-13,0.014901960784313726,0.04244637151985395
WS/MP18213/2025-2026/190537,Normal/Others,Street lights,gram harikapuri shitalpur mein pradeep ke ghar ke pass 98376977,Uttar Pradesh,ETAH,DISTRICT MAGISTRATE ETAH,DEVESH SHAKYA,ETAH,2025-04-12,240621.0,2025-06-13,2025-09-10,240621.0,False,1.0,0.0,False,151,89,62,12.390982516413997,6,2025,2025-06-13,0.014898065865133299,0.04242700729927007
WS/MP18213/2025-2026/190538,Normal/Others,Street lights,gram shyam nagar punjapura shitalpur jaivesh ke makan ke pass 9458805700,Uttar Pradesh,ETAH,DISTRICT MAGISTRATE ETAH,DEVESH SHAKYA,ETAH,2025-04-12,240621.0,2025-06-13,2025-09-10,240621.0,False,1.0,0.0,False,151,89,62,12.390982516413997,6,2025,2025-06-13,0.01489417298144761,0.04240766073871409
WS/MP18213/2025-2026/190539,Normal/Others,Street lights,gram Jirsamhi nagla muhi shitalpur premchandra ghar ke pass churahe par 9758134852,Uttar Pradesh,ETAH,DISTRICT MAGISTRATE ETAH,DEVESH SHAKYA,ETAH,2025-04-12,240621.0,2025-06-13,2025-09-10,240621.0,False,1.0,0.0,False,151,89,62,12.390982516413997,6,2025,2025-06-13,0.014890282131661442,0.04238833181403829
WS/MP18213/2025-2026/193937,Normal/Others,Street lights,Gram panchayat barthari ke gram barthari mein sughar singh ke ghar ke pass tirahe par Sugar Singh ke pass Mob 9719976217,Uttar Pradesh,ETAH,DISTRICT MAGISTRATE ETAH,DEVESH SHAKYA,ETAH,2025-05-04,240621.0,2025-06-13,2025-09-10,240621.0,False,1.0,0.0,False,129,89,40,12.390982516413997,6,2025,2025-06-13,0.014886393314181248,0.04236902050113895
WS/MP18213/2025-2026/194179,Normal/Others,Street lights,Etah Shikohabad road par shiva garden marriage home ke samne chotu Yadav 9720257000,Uttar Pradesh,ETAH,DISTRICT MAGISTRATE ETAH,DEVESH SHAKYA,ETAH,2025-05-04,240621.0,2025-06-13,2025-09-10,240621.0,False,1.0,0.0,False,129,89,40,12.390982516413997,6,2025,2025-06-13,0.014882506527415143,0.04234972677595628
WS/MP18213/2025-2026/194200,Normal/Others,Street lights,gram panchayat girora ke gram nagla ghanshyam mein public place par latooriji,Uttar Pradesh,ETAH,DISTRICT MAGISTRATE ETAH,DEVESH SHAKYA,ETAH,2025-05-04,240621.0,2025-06-13,2025-09-10,240621.0,False,1.0,0.0,False,129,89,40,12.390982516413997,6,2025,2025-06-13,0.014878621769772905,0.04233045061447428
WS/MP18241/2025-2026/197044,Normal/Others,Construction of culverts and bridges,"construction of big size RCC puliya on west side of rapta pul in kandi nirmalpurva,golak gondor block reausa vidhansabha sweta.",Uttar Pradesh,SITAPUR,DISTRICT MAGISTRATE SITAPUR,RAKESH RATHOR,SITAPUR,2025-05-06,3997981.0,2025-06-13,2026-01-12,3997981.0,False,1.0,0.0,False,251,213,38,15.201300291781221,6,2025,2025-06-13,0.014874739039665972,0.03278688524590164
WS/MP18338/2025-2026/151990,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS IN RAGHAVAPURAM VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-06-13,2025-06-16,99855.0,False,0.99855,0.1449999999999951,True,217,3,214,11.51293546492023,6,2025,2025-06-13,0.268188302425107,0.042311191992720654
WS/MP18338/2025-2026/151992,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS IN PULLAIGUDEM VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-06-13,2025-06-16,99855.0,False,0.99855,0.1449999999999951,True,217,3,214,11.51293546492023,6,2025,2025-06-13,0.2692307692307692,0.042746703046839474
WS/MP18338/2025-2026/151994,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS IN MODUGUMAIGUDEM VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-06-13,2025-06-16,99855.0,False,0.99855,0.1449999999999951,True,217,3,214,11.51293546492023,6,2025,2025-06-13,0.2702702702702703,0.04318181818181818
WS/MP18338/2025-2026/151995,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS IN THIMMAPUR VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-06-13,2025-06-16,99855.0,False,0.99855,0.1449999999999951,True,217,3,214,11.51293546492023,6,2025,2025-06-13,0.2713068181818182,0.04361653793730123
WS/MP18338/2025-2026/151998,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS IN  POTHIREDDYPALLY VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-06-13,2025-06-16,99855.0,False,0.99855,0.1449999999999951,True,217,3,214,11.51293546492023,6,2025,2025-06-13,0.2723404255319149,0.04405086285195277
WS/MP18338/2025-2026/152001,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS IN GANGAPUR VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-06-13,2025-06-16,97019.0,False,0.97019,2.9810000000000003,True,217,3,214,11.51293546492023,6,2025,2025-06-13,0.273371104815864,0.04448479346345892
WS/MP18338/2025-2026/152003,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS IN KOMMEPALLE VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-06-13,2025-06-16,93379.0,False,0.93379,6.620999999999999,True,217,3,214,11.51293546492023,6,2025,2025-06-13,0.2743988684582744,0.044918330308529944
WS/MP18338/2025-2026/152006,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS IN NUNEGUDEM VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-06-13,2025-06-16,97019.0,False,0.97019,2.9810000000000003,True,217,3,214,11.51293546492023,6,2025,2025-06-13,0.2754237288135593,0.045351473922902494
WS/MP18338/2025-2026/152007,Normal/Others,Street lights,PROVIDING STREET LIGHTS AT PACHILLA H/O OF GUNDALA VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-06-13,2025-06-16,97019.0,False,0.97019,2.9810000000000003,True,217,3,214,11.51293546492023,6,2025,2025-06-13,0.2764456981664316,0.04578422484134179
WS/MP18338/2025-2026/152009,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS AT SARAGANDLAGUDEM H/O PARUPALLI VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-06-13,2025-06-16,99855.0,False,0.99855,0.1449999999999951,True,217,3,214,11.51293546492023,6,2025,2025-06-13,0.2774647887323944,0.046216583597643864
WS/MP18338/2025-2026/152010,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS IN GUNDALA VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-06-13,2025-06-16,97019.0,False,0.97019,2.9810000000000003,True,217,3,214,11.51293546492023,6,2025,2025-06-13,0.27848101265822783,0.04664855072463768
WS/MP18338/2025-2026/152011,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS IN VANGALA VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-06-13,2025-06-16,97019.0,False,0.97019,2.9810000000000003,True,217,3,214,11.51293546492023,6,2025,2025-06-13,0.2794943820224719,0.047080126754187414
WS/MP18352/2025-2026/152651,Normal/Others,Lighting of public spaces,Ratanpura bajar me nehru inter college ke gate ke samne main highway par,Uttar Pradesh,MAU,DISTRICT MAGISTRATE MAU,RAJEEV RAI,GHOSI,2024-11-15,206970.0,2025-06-13,2026-03-10,206970.0,True,1.0,0.0,False,480,270,210,12.2403339658147,6,2025,2025-06-13,0.014870858335507435,0.04123222748815166
WS/MP18352/2025-2026/152653,Normal/Others,Lighting of public spaces,Gram bakhariya khalispur me brahm sthan mandir ke samne,Uttar Pradesh,MAU,DISTRICT MAGISTRATE MAU,RAJEEV RAI,GHOSI,2024-11-15,206970.0,2025-06-13,2026-03-10,206970.0,True,1.0,0.0,False,480,270,210,12.2403339658147,6,2025,2025-06-13,0.01486697965571205,0.041212695405021316
WS/MP18352/2025-2026/152654,Normal/Others,Lighting of public spaces,Gram mohammadpur barhia me mukhya dwar ke samne highway par,Uttar Pradesh,MAU,DISTRICT MAGISTRATE MAU,RAJEEV RAI,GHOSI,2024-11-15,206970.0,2025-06-13,2026-03-10,206970.0,True,1.0,0.0,False,480,270,210,12.2403339658147,6,2025,2025-06-13,0.014863102998696219,0.041193181818181816
WS/MP18352/2025-2026/152769,Normal/Others,Lighting of public spaces,Gram rampur ke madarsa nasrul salempur rampur me,Uttar Pradesh,MAU,DISTRICT MAGISTRATE MAU,RAJEEV RAI,GHOSI,2024-11-15,206970.0,2025-06-13,2026-03-10,206970.0,True,1.0,0.0,False,480,270,210,12.2403339658147,6,2025,2025-06-13,0.014859228362877997,0.041173686701372454
WS/MP18352/2025-2026/176704,Normal/Others,Lighting of public spaces,gram sabha judanpur ke gram kath taraon me S.V. Children school judanpur me,Uttar Pradesh,MAU,DISTRICT MAGISTRATE MAU,RAJEEV RAI,GHOSI,2025-02-20,206970.0,2025-06-13,2026-03-10,206970.0,True,1.0,0.0,False,383,270,113,12.2403339658147,6,2025,2025-06-13,0.014855355746677092,0.04115421002838222
WS/MP18367/2025-2026/198245,Normal/Others,Lighting of public spaces,16 Meter High mast LED light 150 w 10 Name Place Parrahi parkhand ke Parrahi in ground.,Bihar,SHEOHAR,DISTRICT PLANNING OFFICER SEOHAR,LOVELY ANAND,SHEOHAR,2025-05-09,950000.0,2025-06-13,2025-07-07,950000.0,False,1.0,0.0,False,59,24,35,13.76421831620775,6,2025,2025-06-13,0.0012453300124533001,0.04113475177304964
WS/MP18367/2025-2026/198246,Normal/Others,Lighting of public spaces,16 Meter High mast LED light 150 w 10 Name Place Parrahi parkhand ke Parrahi in chowk .,Bihar,SHEOHAR,DISTRICT PLANNING OFFICER SEOHAR,LOVELY ANAND,SHEOHAR,2025-05-09,950000.0,2025-06-13,2025-07-07,950000.0,False,1.0,0.0,False,59,24,35,13.76421831620775,6,2025,2025-06-13,0.0012437810945273632,0.04111531190926276
WS/MP18367/2025-2026/198247,Normal/Others,Lighting of public spaces,16 Meter High mast LED light 150 w 10 Name Place Parrahi parkhand ke dubba ghat per.,Bihar,SHEOHAR,DISTRICT PLANNING OFFICER SEOHAR,LOVELY ANAND,SHEOHAR,2025-05-09,950000.0,2025-06-13,2025-07-07,950000.0,False,1.0,0.0,False,59,24,35,13.76421831620775,6,2025,2025-06-13,0.0012422360248447205,0.0410958904109589
WS/MP18367/2025-2026/198248,Normal/Others,Lighting of public spaces,16 Meter High mast LED light 150 w 10 Name Place sheohar parkhand Parisar.,Bihar,SHEOHAR,DISTRICT PLANNING OFFICER SEOHAR,LOVELY ANAND,SHEOHAR,2025-05-09,950000.0,2025-06-13,2025-07-07,950000.0,False,1.0,0.0,False,59,24,35,13.76421831620775,6,2025,2025-06-13,0.0012406947890818859,0.04107648725212465
WS/MP18367/2025-2026/198253,Normal/Others,Lighting of public spaces,16 Meter High mast LED light 150 w 10 Name Place Sheohar Nagar Parisad Antrgat nawab high school near by,Bihar,SHEOHAR,DISTRICT PLANNING OFFICER SEOHAR,LOVELY ANAND,SHEOHAR,2025-05-09,950000.0,2025-06-13,2025-07-07,950000.0,False,1.0,0.0,False,59,24,35,13.76421831620775,6,2025,2025-06-13,0.0012391573729863693,0.04105710240679566
WS/MP18367/2025-2026/198254,Normal/Others,Lighting of public spaces,16 Meter High mast LED light 150 w 10 Name Place Parrahi block ke dekuli dham mandir ke pass.,Bihar,SHEOHAR,DISTRICT PLANNING OFFICER SEOHAR,LOVELY ANAND,SHEOHAR,2025-05-09,950000.0,2025-06-13,2025-07-07,950000.0,False,1.0,0.0,False,59,24,35,13.76421831620775,6,2025,2025-06-13,0.0012376237623762376,0.0410377358490566
WS/MP18367/2025-2026/198255,Normal/Others,Lighting of public spaces,16 Meter High mast LED light 150 w 10 Name Place Dumri Katsari parkhand parisar ke Pass,Bihar,SHEOHAR,DISTRICT PLANNING OFFICER SEOHAR,LOVELY ANAND,SHEOHAR,2025-05-09,950000.0,2025-06-13,2025-07-07,950000.0,False,1.0,0.0,False,59,24,35,13.76421831620775,6,2025,2025-06-13,0.0012360939431396785,0.04101838755304102
WS/MP18367/2025-2026/198256,Normal/Others,Lighting of public spaces,16 Meter High mast LED light 150 w 10 Name Place Tariani Parkhand ke Narwara Chowk ke Pass.,Bihar,SHEOHAR,DISTRICT PLANNING OFFICER SEOHAR,LOVELY ANAND,SHEOHAR,2025-05-09,950000.0,2025-06-13,2025-07-07,950000.0,False,1.0,0.0,False,59,24,35,13.76421831620775,6,2025,2025-06-13,0.0012345679012345679,0.040999057492931194
WS/MP18367/2025-2026/198257,Normal/Others,Lighting of public spaces,16 Meter High mast LED light 150 w 10 Name Place Sheohar Nagar Parisad Antrgat Smaharnalaya Parisar me.,Bihar,SHEOHAR,DISTRICT PLANNING OFFICER SEOHAR,LOVELY ANAND,SHEOHAR,2025-05-09,950000.0,2025-06-13,2025-07-07,950000.0,False,1.0,0.0,False,59,24,35,13.76421831620775,6,2025,2025-06-13,0.0012330456226880395,0.04097974564295808
WS/MP243/2025-2026/147541,Normal/Others,Lighting of public spaces,1 High must light,West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,Kakoli Ghosh Dastidar,BARASAT,2024-10-15,440000.0,2025-06-13,2025-06-17,396224.0,True,0.9005090909090909,9.949090909090907,True,245,4,241,12.994532278619134,6,2025,2025-06-13,0.09090909090909091,0.04096045197740113
WS/MP249/2025-2026/186396,Normal/Others,Lighting of public spaces,Installation of Mini Mast Light 10NOS,West Bengal,Paschim Medinipur,DISTRICT MAGISTRATE PASCHIM MEDINIPUR,Shri Deepak (Dev) Adhikari,GHATAL,2025-04-19,2399935.0,2025-06-13,2025-09-08,2399935.0,True,1.0,0.0,False,142,87,55,14.690952628295946,6,2025,2025-06-13,0.09181636726546906,0.041411764705882356
WS/MP249/2025-2026/186406,Normal/Others,Lighting of public spaces,Installation of Mini Mast Light 10NOS,West Bengal,Paschim Medinipur,DISTRICT MAGISTRATE PASCHIM MEDINIPUR,Shri Deepak (Dev) Adhikari,GHATAL,2025-04-19,2399935.0,2025-06-13,2025-09-10,2399935.0,True,1.0,0.0,False,144,89,55,14.690952628295946,6,2025,2025-06-13,0.09172482552342971,0.041392285983066796
WS/MP249/2025-2026/186407,Normal/Others,Lighting of public spaces,Installation of Mini Mast Light 7NOS,West Bengal,Paschim Medinipur,DISTRICT MAGISTRATE PASCHIM MEDINIPUR,Shri Deepak (Dev) Adhikari,GHATAL,2025-04-19,1679743.0,2025-06-13,2025-09-10,1679743.0,True,1.0,0.0,False,144,89,55,14.334151958815903,6,2025,2025-06-13,0.09163346613545817,0.041372825575928536
WS/MP249/2025-2026/188831,Normal/Others,Lighting of public spaces,Installation of High Mast Light 16NOS,West Bengal,Paschim Medinipur,DISTRICT MAGISTRATE PASCHIM MEDINIPUR,Shri Deepak (Dev) Adhikari,GHATAL,2025-04-19,5999949.0,2025-06-13,2025-09-10,5999949.0,True,1.0,0.0,False,144,89,55,15.607261693824274,6,2025,2025-06-13,0.09154228855721393,0.041353383458646614
WS/MP350/2025-2026/149162,Normal/Others,Purchase of books for public libraries/ digitization of library books,"Purchase of Books for Jawahar Library  and Reading Room (Reg No- 4813/84)Barotty, Kolathur P.O, in Bedadukka Gramapanchayath",Kerala,KASARAGOD,DISTRICT COLLECTOR KASARAGOD,Shri Rajmohan Unnithan,KASARAGOD,2024-10-23,200000.0,2025-06-13,2025-08-07,200000.0,True,1.0,0.0,False,288,55,233,12.206077645517674,6,2025,2025-06-13,0.011627906976744186,0.8571428571428571
WS/MP350/2025-2026/152985,Normal/Others,Street lights,8th Mile-Balanadukkam surroundings at Ward 13 of Muliyar GP,Kerala,KASARAGOD,DISTRICT COLLECTOR KASARAGOD,Shri Rajmohan Unnithan,KASARAGOD,2024-11-18,299169.0,2025-06-13,2025-08-26,299169.0,True,1.0,0.0,False,281,74,207,12.608767252675671,6,2025,2025-06-13,0.011494252873563218,0.04751131221719457
WS/MP416/2025-2026/203223,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",rahika prakhand antargat samaul panchayat me amar jha ke ghar se maharaji pokhar angarwadi kendra tak PCC sadak nirman karya ( length 500 feet X 10 feet X 6 inch ),Bihar,MADHUBANI,DISTRICT PLANNING OFFICER MADHUBANI,Ashok Kumar Yadav,MADHUBANI,2025-05-24,943380.0,2025-06-13,2025-07-19,943380.0,False,1.0,0.0,False,56,36,20,13.757225509710047,6,2025,2025-06-13,0.0012315270935960591,0.05934819897084048
WS/MP858/2025-2026/140488,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Two no of Installation HIHG MAST SOLAR LIGHT at CHANDRAPUR CENTRAL HIGH SCHOOL & Near Bajrang bali Mandir at Saragram GP,Executing Agency E.O. Katwa I Panchayat samity.",West Bengal,PURBA BARDHAMAN,DISTRICT MAGISTRATE PURBA BARDHAMAN,Asit Kumar Mal,BOLPUR(SC),2024-09-12,555673.0,2025-06-13,2026-01-21,555673.0,False,1.0,0.0,False,496,222,274,13.227937070338266,6,2025,2025-06-13,0.09145129224652088,0.059327846364883405
WS/MP856/2025-2026/180740,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Amberganj Ward ke antargat Neeru Jaiswal ke makan se Ramvilas de makan tak CC Sadak and Nali Nirman Kary. Length 120 Meter,Uttar Pradesh,LUCKNOW,DISTRICT MAGISTRAE LUCKNOW,Rajnath Singh,LUCKNOW,2025-03-11,552630.0,2025-06-15,2026-01-13,552630.0,True,1.0,0.0,False,308,212,96,13.222445788341714,6,2025,2025-06-15,0.01485148514851485,0.059307507713404185
WS/MP18075/2025-2026/177656,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",construction of guardwall on the way to khaksi toli to bayer toli,Jharkhand,RANCHI,DEPUTY COMMISSIONER RANCHI,SUKHDEO BHAGAT,LOHARDAGA(ST),2025-02-26,810000.0,2025-06-16,2025-12-07,810000.0,False,1.0,0.0,False,284,174,110,13.60479076121576,6,2025,2025-06-16,0.017142857142857144,0.0592871830020562
WS/MP18094/2025-2026/151542,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Improvements of Kardolli (Goshala) Road in Madnur Panchayat. Formation, Metling, Ashpalting.",Karnataka,UTTARA KANNADA,DEPUTY COMMISSIONER UTTARKANNADA KARWAR,VISHWESHWAR HEGDE KAGERI,UTTARA KANNADA,2025-01-08,800000.0,2025-06-16,2026-02-24,800000.0,False,1.0,0.0,False,412,253,159,13.592368256649284,6,2025,2025-06-16,0.08465608465608465,0.05926687221651251
WS/MP18094/2025-2026/151543,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Improvements of Road from Khanapur-Talaguppa Road to Milk Producers Co-Operative Society.,Karnataka,UTTARA KANNADA,DEPUTY COMMISSIONER UTTARKANNADA KARWAR,VISHWESHWAR HEGDE KAGERI,UTTARA KANNADA,2025-01-08,600000.0,2025-06-16,2026-02-25,600000.0,False,1.0,0.0,False,413,254,159,13.304686600863562,6,2025,2025-06-16,0.08421052631578947,0.05924657534246575
WS/MP18094/2025-2026/151757,Normal/Others,Construction of community centers and community halls,Construction of Rangamandira at Melinamannige at Honnavara Taluka Balkur Panchayata,Karnataka,UTTARA KANNADA,DEPUTY COMMISSIONER UTTARKANNADA KARWAR,VISHWESHWAR HEGDE KAGERI,UTTARA KANNADA,2025-01-08,900000.0,2025-06-16,2026-02-24,900000.0,False,1.0,0.0,False,412,253,159,13.710151153416941,6,2025,2025-06-16,0.08376963350785341,0.11618257261410789
