Work ID,State,Work Type,Work Category,Recommended Amount (INR),Sanction Date,Completion Date,ratio_disbursed_to_recommended,has_underspend,n_payments,n_vendors,max_payment_share,span_days,ratio_disbursed_to_recommended.1,n_payments_zscore_by_worktype,n_payments_zscore_by_state,n_vendors_zscore_by_worktype,n_vendors_zscore_by_state,max_payment_share_zscore_by_worktype,max_payment_share_zscore_by_state,span_days_zscore_by_worktype,span_days_zscore_by_state,ratio_disbursed_to_recommended_zscore_by_worktype,ratio_disbursed_to_recommended_zscore_by_state,peer_stat_score,iforest_score_primary,is_top1pct_iforest
WS/MP18209/2025-2026/160607,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,993600.0,2025-05-31,2025-10-31,0.997162842190016,True,2,1,0.7497893076270135,71,0.997162842190016,0.1135739763776608,0.7373349945026719,-0.1629121545834027,-0.1831392554524005,-0.5453730499944462,-0.5929610334990576,0.1278987742525884,0.0936880567790931,0.0201208322085064,-0.2846309106664472,0.7373349945026719,0.3528394160282039,False
WS/MP18209/2025-2026/160616,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,637650.0,2025-05-31,2025-10-31,0.9968556418097704,True,2,1,0.7512212005128649,71,0.9968556418097704,0.1135512661744621,0.7371482308389158,-0.1628791401542534,-0.1831081928147908,-0.5377339130406034,-0.5841441799257796,0.1278731123581304,0.0936725467773471,0.010005251165205,-0.3205750697367032,0.7371482308389158,0.3554343221950216,False
WS/MP18209/2025-2026/160743,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,998400.0,2025-05-31,2025-10-17,0.9964783653846154,True,2,1,0.7523490175739082,90,0.9964783653846154,0.1135285695891845,0.736961609022511,-0.1628461457882655,-0.1830771459776183,-0.5316894164929686,-0.5771739920359992,0.3357772059106977,0.3305071213187709,-0.0024173589030864,-0.3647290418126558,0.736961609022511,0.36220020986294826,False
WS/MP18232/2025-2026/167559,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,1000000.0,2025-05-31,2025-09-19,0.998626,True,2,1,0.7502057827454923,277,0.998626,0.1135058866082241,0.736775128873992,-0.1628131714651265,-0.1830461149274978,-0.5427831403396742,-0.5900507199658397,2.382528139446939,2.661890990297836,0.0683011585544417,-0.1129501947678797,2.661890990297836,0.40306905491374007,False
WS/MP18345/2025-2026/157761,Uttar Pradesh,Lighting of public spaces,Repair and Renovation,19964.0,2025-05-31,2025-10-29,1.0,False,1,1,1.0,0,1.0,-0.5557172692975375,-0.8203036631145103,-0.1995879185531027,-0.1830150996510489,0.6054295993811261,0.9257318485233452,-0.5244942459581099,-0.7917219302372259,0.0672711220028369,0.0481327381718807,0.9257318485233452,0.3321466491575353,False
WS/MP18345/2025-2026/157762,Uttar Pradesh,Lighting of public spaces,Normal/Others,19964.0,2025-05-31,2025-10-29,1.0,False,1,1,1.0,0,1.0,-0.5554920856686864,-0.8200787909534143,-0.1995236563651132,-0.1829841001349187,0.6051734588026367,0.9254501632056544,-0.5242871878489133,-0.7915108684478962,0.0672501975839891,0.0481248312271444,0.9254501632056544,0.3321466491575353,False
WS/MP18345/2025-2026/158333,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Repair and Renovation,1689758.0,2025-05-31,2026-01-28,1.0,False,2,1,0.5781561620066306,99,1.0,0.1134832172179953,0.7372054634342601,-0.1627802171645523,-0.1829531163657585,-1.4441246589926129,-1.6345326604410066,0.4328755582510018,0.4419157819878347,0.113540047127076,0.0481169281779285,1.6345326604410066,0.3573921137441621,False
WS/MP18345/2025-2026/163919,Uttar Pradesh,Lighting of public spaces,Normal/Others,19964.0,2025-05-31,2025-10-29,1.0,False,1,1,1.0,0,1.0,-0.5552671755598931,-0.8201569198093277,-0.1994594562095032,-0.1829221483302442,0.6049176430473713,0.9254509184823658,-0.5240803747714105,-0.7915490569215113,0.0672292926784067,0.0481090290208951,0.9254509184823658,0.3321466491575353,False
WS/MP18345/2025-2026/163920,Uttar Pradesh,Lighting of public spaces,Normal/Others,19964.0,2025-05-31,2025-10-29,1.0,False,1,1,1.0,0,1.0,-0.5550425384178856,-0.8199323410213005,-0.1993953179865396,-0.1828911960150634,0.6046621514293697,0.9251696739818138,-0.5238738062426999,-0.7913382839407421,0.0672084072557913,0.0481011337528866,0.9251696739818138,0.3321466491575353,False
WS/MP18345/2025-2026/163921,Uttar Pradesh,Lighting of public spaces,Normal/Others,19964.0,2025-05-31,2025-10-29,1.0,False,1,1,1.0,0,1.0,-0.5548181736909574,-0.8197079466175982,-0.1993312415967115,-0.1828602594069216,0.6044069832646976,0.9248886857360968,-0.5236674817812115,-0.7911276792436812,0.0671875412857807,0.0480932423707665,0.9248886857360968,0.3321466491575353,False
WS/MP522/2025-2026/196360,Andhra Pradesh,Improvement of electricity distribution infrastructure,Normal/Others,315023.0,2025-05-31,2025-08-28,1.0,False,1,1,1.0,0,1.0,-0.3481553119113957,-0.261298341054095,0.0,-0.1162476387438208,0.2968402244675465,0.2211982452062322,-0.3016174796448649,-0.1631859798599195,0.1277009313634725,0.1837460973387961,0.3481553119113957,0.31952814138383795,False
WS/MP522/2025-2026/196375,Andhra Pradesh,Improvement of electricity distribution infrastructure,Normal/Others,564954.0,2025-05-31,2025-08-28,1.0,False,1,1,1.0,0,1.0,-0.346410161513776,-0.2608343482661376,0.0,-0.1160517706371331,0.2953958975893408,0.2208125543512843,-0.3001460803880247,-0.1629074751798775,0.1271203054695828,0.1834303300949249,0.346410161513776,0.31952814138383795,False
WS/MP761/2025-2026/171516,Telangana,Construction of boundary walls of existing public and community buildings,Normal/Others,300000.0,2025-05-31,2025-06-11,1.0,False,1,1,1.0,0,1.0,-0.3447531580226741,-0.1718147118350226,-0.1733887400850507,0.0,0.6793820725042743,0.1453420294487659,-0.5499313995973644,-0.1643390908626062,0.2359576423880939,0.2325809752998084,0.6793820725042743,0.32017108980325953,False
WS/MP761/2025-2026/171799,Telangana,Construction of community centers and community halls,Normal/Others,294043.0,2025-05-31,2025-05-31,1.0,False,1,1,1.0,0,1.0,-0.4211823518742154,-0.1716366757033305,-0.2229232434159115,0.0,0.8607982173650565,0.1451926509033893,-0.7127890553482035,-0.1641692160610504,0.2375078061917235,0.2323342292127518,0.8607982173650565,0.3224170002961283,False
WS/MP761/2025-2026/171812,Telangana,Construction of community centers and community halls,Normal/Others,396134.0,2025-05-31,2025-05-31,1.0,False,1,1,1.0,0,1.0,-0.4206069079668443,-0.1714591918756189,-0.2226516459641404,0.0,0.8590609016175317,0.1450437319948064,-0.7115424096308937,-0.1639998669637059,0.2372165919550956,0.2320882667848007,0.8590609016175317,0.3224170002961283,False
WS/MP18094/2025-2026/160484,Karnataka,Construction of community centers and community halls,Normal/Others,600000.0,2025-06-02,2026-02-24,1.0,False,2,1,0.75,178,1.0,-0.0556671322738244,0.6489053808512586,-0.2223810387979063,-0.2340822943922611,-0.2590926254106821,-0.5889134678442048,0.7329754973707172,1.0554650395361,0.2369264462934157,0.1161529660181954,1.0554650395361,0.3562859756188963,False
WS/MP18094/2025-2026/164665,Karnataka,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,650000.0,2025-06-02,2026-02-24,1.0,False,2,1,0.75,178,1.0,0.1134605614049319,0.645931965415942,-0.1627472828662879,-0.2332847374079208,-0.543037526193412,-0.5863550423999833,1.2968181918006434,1.0482944302387582,0.1135173796798326,0.1157726343080834,1.2968181918006434,0.35280825449797454,False
WS/MP18190/2025-2026/169252,Telangana,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,499000.0,2025-06-02,2025-06-04,0.9906653306613228,True,1,1,1.0,0,0.9906653306613228,-0.3516758753786413,-0.1712822575021847,-0.1627143685501066,0.0,0.7669159532509249,0.1448952703706542,-0.6504386748833625,-0.163831040864698,-0.1940604103676229,0.1091240888757191,0.7669159532509249,0.32236944168651605,False
WS/MP18190/2025-2026/169254,Telangana,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,499000.0,2025-06-02,2025-06-04,0.9906653306613228,True,1,1,1.0,0,0.9906653306613228,-0.3515980506065021,-0.1711058697538657,-0.1626814741958106,0.0,0.7666761159812269,0.1447472636954083,-0.6502563992722025,-0.1636627350776104,-0.1940207517995923,0.1090136120365259,0.7666761159812269,0.32236944168651605,False
WS/MP18190/2025-2026/169257,Telangana,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,282000.0,2025-06-02,2025-06-04,0.9775921985815604,True,1,1,1.0,0,0.9775921985815604,-0.3515202774786425,-0.170930025821853,-0.1626485997832306,0.0,0.7664365035834775,0.1445997096502188,-0.6500742768151645,-0.1634949469353055,-0.6248729924728229,-0.0633035169164397,0.7664365035834775,0.3386656148267993,False
WS/MP18190/2025-2026/169298,Telangana,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,999000.0,2025-06-02,2025-06-04,0.9982082082082082,True,1,1,1.0,0,0.9982082082082082,-0.3514425559379695,-0.170754722917503,-0.1626157452922255,0.0,0.7661971157064966,0.1444526059327326,-0.6498923072978928,-0.1633276737897474,0.0548854593446629,0.2085958299662049,0.7661971157064966,0.31815016685997705,False
WS/MP18203/2025-2026/154455,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,999086.0,2025-06-02,2025-12-22,1.0,False,2,1,0.7506100575926397,45,1.0,0.1140699968383631,0.7379430660628633,-0.1625829107026834,-0.1828293384925366,-0.5410852861961629,-0.5883557319122208,-0.1573758013008407,-0.2301877675054809,0.1139509576993524,0.0480853548712872,0.7379430660628633,0.33181900159823374,False
WS/MP18203/2025-2026/154457,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,782719.0,2025-06-02,2025-07-19,1.0,False,2,1,0.7502334809810417,23,1.0,0.1140472746224146,0.7377566515594808,-0.1625500959945201,-0.1827984332586457,-0.5429216483152743,-0.5905109960948911,-0.3980872152922125,-0.504325002683135,0.1139282598034788,0.0480774712512844,0.7377566515594808,0.33517825486385017,False
WS/MP18338/2025-2026/160183,Telangana,Construction of additional rooms and halls in the existing public and community building,Normal/Others,300000.0,2025-06-02,2025-06-02,0.9956733333333332,True,1,1,1.0,0,0.9956733333333332,-0.9260033397743012,-0.1705799582721493,-0.1740776559556967,0.0,0.9443041510670188,0.1443059502570051,-0.7162768113102346,-0.163160913011826,-31.23125836648957,0.1749234976532523,31.23125836648957,0.4600085314575779,False
WS/MP18375/2025-2026/187761,Madhya Pradesh,Construction of culverts and bridges,Normal/Others,1250000.0,2025-06-02,2025-11-14,1.0,False,2,1,0.5,164,1.0,-0.1891220585921154,0.2025407885908605,-0.1520132561339276,-0.0931066589056634,-0.622067343156677,-1.4289421584143394,0.335044196747365,0.8463040554944375,0.0978817547484841,0.0950063580883788,1.4289421584143394,0.3516293193376895,False
WS/MP18391/2025-2026/193454,Nagaland,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,500000.0,2025-06-02,2025-07-23,1.0,False,1,1,1.0,0,1.0,-0.3515909971857077,-1.7795130420052192,-0.1625173011476799,0.0,0.7665969984708734,1.7431914929699703,-0.6497242076002984,-0.6603159887835501,0.1139055754657739,0.0,1.7795130420052192,0.3716421005235816,False
WS/MP18391/2025-2026/193455,Nagaland,"Retrofitting, preservation or conservation of heritage and archaeological monuments and buildings",Normal/Others,500000.0,2025-06-02,2025-07-23,1.0,False,1,1,1.0,0,1.0,0.0,-1.6475089420958282,0.0,0.0,0.0,1.6174333482364556,0.0,-0.6421312483970718,0.0,0.0,1.6475089420958282,0.3712928325263563,False
WS/MP18391/2025-2026/193457,Nagaland,Construction of footpaths and pedestrian ways,Normal/Others,900000.0,2025-06-02,2025-07-25,1.0,False,2,1,0.5,8,1.0,-0.2276306360478034,0.64888568452305,-0.3261000414388371,0.0,-0.7731077849683156,-0.7577070674343982,-0.8534316492705544,-0.5238066802420714,0.1403603735262271,0.0,0.8534316492705544,0.3495190630443512,False
WS/MP18391/2025-2026/193459,Nagaland,Construction of culverts and bridges,Normal/Others,400000.0,2025-06-02,2025-07-25,1.0,False,2,1,0.5,8,1.0,-0.1882760887805481,0.6324555320336758,-0.1513415349215005,0.0,-0.6183496879973917,-0.736540764155436,-1.0403920133507538,-0.5118661613838632,0.0974549129318591,0.0,1.0403920133507538,0.34571447199887034,False
WS/MP18391/2025-2026/193460,Nagaland,Construction of culverts and bridges,Normal/Others,300000.0,2025-06-02,2025-07-25,1.0,False,2,1,0.5,8,1.0,-0.1874413707734587,0.617213399848367,-0.1506786404020232,0.0,-0.6146978993129044,-0.7170546198711116,-1.0311774089480927,-0.5007066748993013,0.0970336069544502,0.0,1.0311774089480927,0.3453589055969339,False
WS/MP18391/2025-2026/193461,Nagaland,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,500000.0,2025-06-02,2025-07-25,1.0,False,2,1,0.5,8,1.0,0.1141823781093373,0.6030226891555271,-0.162484526142136,0.0,-1.8550635643255555,-0.6990375021043793,-0.5619752964333277,-0.4902466267806973,0.1138829046727639,0.0,1.8550635643255555,0.3554380209802254,False
WS/MP18391/2025-2026/193464,Nagaland,"Construction of flood control embankments/ protection walls along riverbanks, hilltops, roadsides",Normal/Others,9000000.0,2025-06-02,2025-07-23,1.0,False,1,1,1.0,0,1.0,-0.9345386270319954,-1.6955824957813173,-0.232495277487639,0.0,0.8934000101037435,1.6679422698874786,-0.6552067123839554,-0.5873666310145197,0.1685825006163432,0.0,1.6955824957813173,0.3800261231648411,False
WS/MP249/2025-2026/166901,West Bengal,Lighting of public spaces,Normal/Others,348057.0,2025-06-02,2025-11-26,1.0,False,1,1,1.0,0,1.0,-0.5545940808289627,-0.1726479089358386,-0.1992672269407301,-0.0463988418993557,0.604152137871446,0.1702987990621891,-0.5234614009067018,-0.1505244985255243,0.0671666947382922,0.1395341745522203,0.604152137871446,0.3171748641749992,False
WS/MP429/2025-2026/193103,Chhattisgarh,Construction of community centers and community halls,Normal/Others,600000.0,2025-06-02,2026-08-06,1.0,False,3,2,0.5,378,1.0,0.3091842401800159,4.886529708170428,0.2336906840421287,5.727128425310528,-1.3764046815153803,-0.5968189870798927,2.354204819687593,1.4604475360633644,0.2366373626876089,0.0676661327430173,5.727128425310528,0.5377822677883118,False
WS/MP484/2025-2026/189487,West Bengal,Construction of rooms and halls in school and colleges,Normal/Others,299671.0,2025-06-02,2026-02-11,1.0,False,1,1,1.0,0,1.0,-0.5466920033535543,-0.1725525025366439,-0.1822721989350516,-0.0463738895760132,1.1123285911380754,0.1702047643570034,-0.7478507585137169,-0.1504418946992309,0.125856701467548,0.1394578404194602,1.1123285911380754,0.32708375938598755,False
WS/MP687/2025-2026/182573,Maharashtra,Construction of community centers and community halls,Normal/Others,750000.0,2025-06-02,2025-07-23,1.0,False,2,1,0.5333333333333333,42,1.0,-0.0563738046358109,3.307936825751889,-0.2228928037651039,-0.1104315260748456,-1.2229622205416202,-7.935645103573578,-0.3751175800514915,0.745876490574409,0.2363493346741665,0.3238002490837274,7.935645103573578,0.4622000277820866,False
WS/MP728/2025-2026/193528,Rajasthan,Development of playground,Normal/Others,1000000.0,2025-06-02,2026-02-16,0.991343,True,20,16,0.1977115892279463,124,0.991343,26.92539106378631,3.165543194883087,48.91436787504652,2.828390466259267,-2.8809406922704195,-3.4025336780336155,0.2421876284126451,0.4998850767640024,0.1170027186927247,-0.0110499929057803,48.91436787504652,0.6644378551005629,True
WS/MP18050/2025-2026/179358,Chhattisgarh,Construction of community centers and community halls,Normal/Others,693300.0,2025-06-03,2026-02-27,1.0,False,2,1,0.5048319630751479,241,1.0,-0.0563087641876238,-0.0421075960533241,-0.2226237452018843,-0.1831299685083062,-1.3466748038977243,-0.5449503240443745,1.2330218043665364,0.4529196009397525,0.2360623558445017,0.0675658001904471,1.3466748038977243,0.3554024931117784,False
WS/MP18050/2025-2026/179372,Chhattisgarh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,500000.0,2025-06-03,2026-04-29,1.0,False,2,1,0.5,302,1.0,0.1141596597353996,-0.0420455178888703,-0.1624517709578891,-0.1828514436801839,-1.8534470508346383,-0.5946383026788913,2.656703832597564,0.8982533268145956,0.1138602474109737,0.0674659126254185,2.656703832597564,0.383955168324849,False
WS/MP18095/2025-2026/206182,Kerala,Lighting of public spaces,Normal/Others,429062.0,2025-06-03,2025-06-03,1.0,False,1,1,1.0,0,1.0,-0.5543702592833083,-0.3057089202578711,-0.19920327391953,-0.3023539489534763,0.6038976145697107,0.2673034617554789,-0.5232555631402488,-0.186659559783937,0.0671458675832233,0.1439585784281144,0.6038976145697107,0.32544337681165186,False
WS/MP18153/2025-2026/191132,Punjab,Construction of common work sheds/ common covered sitting area,Normal/Others,399951.0,2025-06-03,2025-08-28,1.0,False,4,4,0.6471817797680216,0,1.0,1.387965229214985,0.3542346893162246,3.375004211595778,1.153608832330314,-0.9733516037386876,-0.6931319902141047,-0.5948242016026621,-0.3371093580214241,0.1444457588134602,0.0429280787962095,3.375004211595778,0.45589804623463526,False
WS/MP18158/2025-2026/191116,Punjab,Setting up of kitchen and pantries,Normal/Others,150000.0,2025-06-03,2026-03-02,1.0,False,5,3,0.4946666666666666,29,1.0,0.0,0.6122913266325474,0.0,0.6297927143593275,0.0,-1.2528074737440782,0.0,0.3222053709487592,0.0,0.0428898672542043,1.2528074737440782,0.35851183147970195,False
WS/MP18158/2025-2026/191127,Punjab,Construction of toilet blocks,Normal/Others,175000.0,2025-06-03,2026-04-27,1.0,False,10,7,0.2227542857142857,66,1.0,1.1079185128082545,1.9043164630101277,1.3315427649795275,2.715856123746702,-1.4324138876303034,-2.2489013764691808,-0.0976513917268561,1.163328038415239,0.203693667331961,0.0428517575710195,2.715856123746702,0.474607941912249,False
WS/MP18158/2025-2026/191241,Punjab,Construction of common work sheds/ common covered sitting area,Normal/Others,300000.0,2025-06-03,2026-01-28,1.0,False,11,7,0.2699566666666667,15,1.0,5.428331602428291,2.1545106313429807,6.776097587789727,2.6959116212075678,-2.741758065643767,-2.064128180574525,-0.4764111493015232,0.001448570536484,0.1441303580361325,0.0428137492937116,6.776097587789727,0.5776620202901369,False
WS/MP18158/2025-2026/192615,Punjab,Construction of boundary walls of existing public and community buildings,Repair and Renovation,200000.0,2025-06-03,2026-04-10,1.0,False,7,7,0.371045,68,1.0,2.1327594308326465,1.1153021767883091,2.585656307023982,2.676400163056161,-2.6088697109654864,-1.6855926259770715,0.080378401896979,1.2074421454042847,0.2351205812083913,0.0427758419744844,2.676400163056161,0.5110727975636589,False
WS/MP18158/2025-2026/192642,Punjab,Construction of toilet blocks,Repair and Renovation,175000.0,2025-06-03,2026-04-07,1.0,False,16,9,0.1486628571428571,13,1.0,2.256231421912734,3.426800059587575,1.897236410832495,3.6836637088181936,-1.6115688745479,-2.490330199197396,-0.7661079905485276,-0.0461729405793009,0.200457678964659,0.0427380351666943,3.6836637088181936,0.538670494912763,False
WS/MP18158/2025-2026/192885,Punjab,Construction of rooms and halls in school and colleges,Normal/Others,250000.0,2025-06-03,2025-11-28,1.0,False,6,4,0.397612,44,1.0,1.9688601087562296,0.8420759313429111,1.4536875686232622,1.099211950836446,-1.7724044758118016,-1.5715345874814215,-0.3699121808294083,0.6595981456938168,0.1254756537775511,0.0427003284270486,1.9688601087562296,0.43788476399451476,False
WS/MP18160/2025-2026/191311,Rajasthan,Construction of rooms and halls in school and colleges,Normal/Others,1000000.0,2025-06-03,2026-03-19,1.0,False,3,1,0.430216,217,1.0,0.4454025370939951,-0.1261981267341033,-0.1896959019850035,-0.4322381878595787,-1.5961874980462196,-2.1500549590465114,1.1074649332570587,1.3536886228287257,0.1250980462772724,0.158109671406821,2.1500549590465114,0.39070592938195847,False
WS/MP18173/2025-2026/196628,Tamil Nadu,Setting up of laboratories,Normal/Others,625000.0,2025-06-03,2025-06-26,1.0,False,1,1,1.0,0,1.0,-0.1796053020267749,-0.2813474640157253,0.0,-0.1012739367083664,0.1784388630717479,0.2807212022645914,-0.1518946580903383,-0.2483572713425133,0.0,0.0587147534202302,0.2813474640157253,0.320634144792883,False
WS/MP18173/2025-2026/196636,Tamil Nadu,Setting up of laboratories,Normal/Others,625000.0,2025-06-03,2025-06-26,1.0,False,1,1,1.0,0,1.0,-0.1781741612749485,-0.2809629517901114,0.0,-0.1011443474848365,0.177017585206047,0.2803376708246935,-0.1506949663228471,-0.2480233315050468,0.0,0.0586401279531969,0.2809629517901114,0.3206566410862245,False
WS/MP18251/2025-2026/197758,West Bengal,Construction of public irrigation facilities,Normal/Others,500000.0,2025-06-03,2025-07-24,1.0,False,1,1,1.0,0,1.0,-0.5341693139918916,-0.172457254129503,-0.2611164839335467,-0.046348977465929,0.6217562049007306,0.1701108852507713,-0.4432288069589984,-0.150359426716174,0.2548356265050472,0.1393816314287914,0.6217562049007306,0.320956393790793,False
WS/MP18257/2025-2026/183352,West Bengal,Installing tube-wells and borewells,Normal/Others,154668.0,2025-06-03,2026-08-15,1.0,False,1,1,1.0,0,1.0,-0.4446189158084439,-0.1723621632788401,-0.2342057229768432,-0.0463241054612086,0.502454614487704,0.1700171613148524,-0.4027354765706278,-0.1502770942044341,0.0651682542996437,0.1393055472386164,0.502454614487704,0.3162272514960999,False
WS/MP18257/2025-2026/192430,West Bengal,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,294030.0,2025-06-03,2026-07-30,1.0,False,1,1,1.0,0,1.0,-0.351739365872785,-0.1722672295507584,-0.1624190355749683,-0.0462992734543546,0.767080495323423,0.169923592122258,-0.6496804770685591,-0.150194896793516,0.1138376036669406,0.1392295875087033,0.767080495323423,0.31482848158929444,False
WS/MP18311/2025-2026/194232,Punjab,Purchase of mobile water tankers,Normal/Others,300000.0,2025-06-03,2025-09-04,1.0,False,1,1,1.0,0,1.0,-0.7194481453189089,-0.432942014035093,0.0,-0.425453521029682,0.6471488463381587,0.615757668740283,-0.4406994900101441,-0.3434135977076625,0.0,0.042662721314656,0.7194481453189089,0.3419412054435495,False
WS/MP18311/2025-2026/199880,Punjab,Construction of common work sheds/ common covered sitting area,Normal/Others,500000.0,2025-06-03,2026-04-20,1.0,False,1,1,1.0,0,1.0,-0.3580775690057333,-0.432490969309455,-0.2085658461846542,-0.4250126736423409,0.6906619201295608,0.6150127775815593,-0.5920521389499926,-0.3430767360484606,0.1438170143325357,0.0426252133923179,0.6906619201295608,0.33054693818841574,False
WS/MP18389/2025-2026/181428,Telangana,Installing community drinking water plants,Normal/Others,290498.0,2025-06-03,2025-08-07,1.0,False,1,1,1.0,0,1.0,-0.3993485337695905,-0.1704057291369228,-0.1266600992762261,0.0,0.368831972856973,0.1441597403532378,-0.2821143249081223,-0.1629946619911834,0.0727392901390447,0.2319039194107173,0.3993485337695905,0.32094303722399614,False
WS/MP457/2025-2026/201171,Tamil Nadu,Setting up of laboratories,Normal/Others,600000.0,2025-06-03,2025-07-16,1.0,False,1,1,1.0,0,1.0,-0.1767766952966369,-0.2805800117841665,0.0,-0.1010152544552226,0.1756297368800877,0.27995570708508,-0.1495232589445708,-0.2476907350963225,0.0,0.058565786308579,0.2805800117841665,0.3206566410862245,False
WS/MP457/2025-2026/201172,Tamil Nadu,Setting up of laboratories,Normal/Others,600000.0,2025-06-03,2025-07-16,1.0,False,1,1,1.0,0,1.0,-0.1754116038614067,-0.2801986333126844,0.0,-0.1008866544610654,0.1742740278323525,0.2795753003947053,-0.1483784646501125,-0.247359473132817,0.0,0.0584917266905025,0.2801986333126844,0.3206566410862245,False
WS/MP457/2025-2026/201173,Tamil Nadu,Setting up of laboratories,Normal/Others,600000.0,2025-06-03,2025-07-16,1.0,False,1,1,1.0,0,1.0,-0.1740776559556967,-0.2798188057918492,0.0,-0.1007585443719764,0.1729492364612936,0.2791964402035595,-0.1472595686854285,-0.2470295367148842,0.0,0.0584179473221806,0.2798188057918492,0.3206566410862245,False
WS/MP457/2025-2026/201174,Tamil Nadu,Setting up of laboratories,Normal/Others,600000.0,2025-06-03,2025-07-16,1.0,False,1,1,1.0,0,1.0,-0.1727736851162711,-0.2794405187380037,0.0,-0.1006309210853258,0.1716542051980773,0.2788191160614441,-0.146165609066712,-0.2467009170257522,0.0,0.0583444464386929,0.2794405187380037,0.3206566410862245,False
WS/MP457/2025-2026/201175,Tamil Nadu,Setting up of laboratories,Normal/Others,600000.0,2025-06-03,2025-07-16,1.0,False,1,1,1.0,0,1.0,-0.1714985851425079,-0.279063761766431,0.0,-0.1005037815259212,0.1703878362548307,0.2784433176167522,-0.1450956731037479,-0.2463736053305325,0.0,0.0582712222924838,0.279063761766431,0.3206566410862245,False
WS/MP485/2025-2026/197243,West Bengal,Street lights,Normal/Others,504465.0,2025-06-03,2025-08-05,1.0,False,1,1,1.0,0,1.0,-0.4701301788874124,-0.1721724525130373,-0.179134205341271,-0.0462744813382742,0.4733563811306366,0.1698301772476368,-0.4136871236787868,-0.1501128341143412,0.125825704400563,0.1391537519000846,0.4733563811306366,0.3145723229853516,False
WS/MP485/2025-2026/197250,West Bengal,Street lights,Normal/Others,504465.0,2025-06-03,2025-08-05,1.0,False,1,1,1.0,0,1.0,-0.4699481655212145,-0.1720778317351122,-0.1790755785338287,-0.0462497290062857,0.4731726621356256,0.1697369162672764,-0.4135335023395655,-0.1500309057992415,0.125785172663968,0.1390780400751219,0.4731726621356256,0.3145723229853516,False
WS/MP485/2025-2026/197253,West Bengal,Street lights,Normal/Others,503274.0,2025-06-03,2025-08-05,1.0,False,1,1,1.0,0,1.0,-0.4697663633937479,-0.1719833667880762,-0.1790170092506481,-0.046225016352099,0.4729891568896514,0.1696438087590925,-0.4133800520136598,-0.1499491114819518,0.1257446800712032,0.139002451697417,0.4729891568896514,0.3145723229853516,False
WS/MP485/2025-2026/197254,West Bengal,Street lights,Normal/Others,503569.0,2025-06-03,2025-08-05,1.0,False,1,1,1.0,0,1.0,-0.4695847720967326,-0.1718890572446713,-0.1789584973977189,-0.0462003432698296,0.472805864978558,0.1695508543026148,-0.4132267723840147,-0.149867450797603,0.1257042265591895,0.1389269864318473,0.472805864978558,0.3145723229853516,False
WS/MP485/2025-2026/197256,West Bengal,Street lights,Normal/Others,502825.0,2025-06-03,2025-08-05,1.0,False,1,1,1.0,0,1.0,-0.469403391222995,-0.1717949026792725,-0.1789000428812494,-0.0461757096539645,0.4726227859893043,0.1694580524789934,-0.4130736631343968,-0.1497859233827158,0.1256638120652029,0.1388516439446155,0.4726227859893043,0.3145723229853516,False
WS/MP485/2025-2026/197257,West Bengal,Street lights,Normal/Others,504465.0,2025-06-03,2025-08-05,1.0,False,1,1,1.0,0,1.0,-0.4692222203664616,-0.1717009026678889,-0.1788416456076589,-0.0461511153994,0.4724399195099769,0.1693654028709705,-0.4129207239493933,-0.1497045288751932,0.1256234365264518,0.1387764239031733,0.4724399195099769,0.3145723229853516,False
WS/MP485/2025-2026/197258,West Bengal,Street lights,Normal/Others,504465.0,2025-06-03,2025-08-22,1.0,False,1,1,1.0,0,1.0,-0.4690412591221511,-0.1716070567881506,-0.1787833054835781,-0.046126560401444,0.4722572651297753,0.1692729050628856,-0.4127679545144075,-0.1496232669143142,0.1255830998804054,0.1387013259761731,0.4722572651297753,0.3145723229853516,False
WS/MP485/2025-2026/197259,West Bengal,Street lights,Normal/Others,504465.0,2025-06-03,2025-08-05,1.0,False,1,1,1.0,0,1.0,-0.4688605070861795,-0.171513364619303,-0.1787250224158573,-0.0461020445557528,0.4720748224390051,0.1691805586406743,-0.4126153545156572,-0.1495421371407269,0.1255428020647939,0.1386263498335989,0.4720748224390051,0.3145723229853516,False
